40986,0.0,12.041786305895917,12.88448011315445,12.902088899315753,13.151554831452987,15.233238578332179,15.233238578332179,15.431111410446096,15.431111410446096,15.887644356787312
40988,0.0,1.865614450279124,1.9624406310554765,2.773364902138014,2.8534302837548395,3.5525074206535434,3.6421602987638892,3.7636607175110974,3.780017064151564,4.095617683406779
40989,0.0,2.5984687382384766,8.63642518824077,8.760596409618008,8.773740490700316,9.136272656612968,9.594907063806353,9.624515667977763,10.125217343355557,10.729730859114072
40991,0.0,4.447714866198192,6.2520867741936295,8.256888784046314,8.256888784046314,8.256888784046314,8.256888784046314,8.256888784046314,15.676057323927017,16.513777568092628
40993,0.0,2.4661549182128906,2.532560327292044,4.009432566367462,4.445095661097456,4.688778580357892,4.722235406178158,4.856315980906087,5.291618183349609,5.530889912402344
40994,0.0,3.5552510175163596,6.9015285627901335,7.19811539121399,8.134837323779003,8.235908158872913,8.506250164601688,10.083037955159583,10.193117382223726,10.88406796171244
40996,7.888454985578369,8.11199659856608,8.516315105007052,9.008738782572909,9.148607744981184,9.321429814284889,9.356606763727031,9.961571591532365,10.022216550472578,10.071051502050418
40997,6.632779353978133,7.680791407039682,11.199611182204286,11.199611182204286,12.349765467563373,12.745296559731651,13.109356445837637,13.897774966503476,14.944128563193612,15.766443010430441
40998,10.124311563418969,11.495458261953164,11.61408398597035,12.355582260897382,13.600289808083781,13.893152504205247,14.097297021029798,14.873302504583865,14.94343402995615,14.94343402995615
41001,0.0,1.865614450279124,1.9624406310554765,2.773364902138014,2.8534302837548395,3.5525074206535434,3.6421602987638892,3.7636607175110974,3.780017064151564,4.095617683406779
41003,2.063619186292207,2.776695618348406,4.53345489722337,4.561860554093983,4.916514938221579,5.094196236989165,5.158051514013823,5.237963254085576,6.2593603516753005,6.932841464783742
41007,0.0,1.865614450279124,1.9624406310554765,2.773364902138014,2.8534302837548395,3.5525074206535434,3.6421602987638892,3.7636607175110974,3.780017064151564,4.095617683406779
41008,0.0,4.980421828421696,11.916562855547816,13.23522390211207,13.92447978789611,13.92447978789611,14.879340790337187,16.387708328011197,17.640018875307216,18.154455099022563
41009,0.0,12.041786305895917,12.88448011315445,12.902088899315753,13.151554831452987,15.233238578332179,15.233238578332179,15.431111410446096,15.431111410446096,15.887644356787312
41010,2.0310797807206344,2.6533948476427205,4.243130701772481,4.652570379101357,4.660654333703431,5.0535315098716,5.22543502436476,5.516600614618418,6.19054186669752,6.976563403081191
41011,1.723322438252847,2.4813290392764853,3.1955648669873002,3.2500448219251674,4.8779885477844225,4.923152861898336,5.060326197936737,5.168596656600023,5.271773608186053,5.539111115647814
41012,0.0,2.9220265253545286,7.077275523461573,8.023154221413552,8.696134671089329,8.697224982116854,9.718289199412899,10.325442215154137,10.711938287250657,11.071587096873074
41013,0.0,0.0,0.0,0.0,1.5476617252627554,1.5476617252627554,1.5476617252627554,1.5476617252627554,2.4467997953673666,2.4467997953673666
41018,0.0,1.7211683611404551,2.6202371694830946,2.8666284612829775,3.415220589569852,3.474456963527107,3.5008861054426084,3.768704249535809,3.7835410170388784,3.917073361326489
41019,0.0,1.865614450279124,1.9624406310554765,2.773364902138014,2.8534302837548395,3.5525074206535434,3.6421602987638892,3.7636607175110974,3.780017064151564,4.095617683406779
41024,0.0,2.84571364413192,2.9747665715274656,3.080501827349471,3.5488822513140583,3.554605663877282,3.8151374042672197,3.880152651465803,3.8950614495972435,3.9877946053963336
41026,0.0,2.84571364413192,2.9747665715274656,3.080501827349471,3.5488822513140583,3.554605663877282,3.8151374042672197,3.880152651465803,3.8950614495972435,3.9877946053963336
41027,0.0,2.28775140740214,2.341739970826175,3.759317968852302,4.436602356467203,4.946571533971758,5.294442581321045,5.396529014801859,5.598722029158686,5.741515152791993
41028,0.0,5.690936122732483,6.260526064357211,6.798198675454366,7.042380784917598,7.292115106941379,7.639454552307215,8.125819229025186,8.234805549584834,8.327430377324578
41030,0.0,8.875262272086225,8.875262272086225,8.875262272086225,8.875262272086225,8.875262272086225,10.503667495294378,11.753863085700962,16.959092243167255,17.75052454417245
41031,0.0,1.1331392737713297,1.4663734953118923,1.7155757365449686,2.470948534520121,2.7250069645040216,2.9985438205435195,3.4286058376570487,3.451518820657119,3.5537028047392734
41032,0.0,6.4458714394856145,6.4458714394856145,6.4458714394856145,6.4458714394856145,6.4458714394856145,9.910066937424794,10.827658525657354,12.669876117736528,12.891742878971229
41034,0.0,4.0861525128656035,4.25841008575432,4.799900635642443,4.807014584802612,5.129613033494564,5.139820613052741,5.597973603604884,5.6339270116824185,5.851070187703308
41035,0.0,4.772203802380371,4.808332538273113,6.088062453337042,6.157512011066147,6.287413131191069,6.417754266584235,6.836204992983439,6.853467469348056,6.98281259253428
41036,0.0,1.7857991178017798,1.7936686095727115,2.8667874647887777,3.0205816983840186,3.1828655017236245,3.4912489970621814,3.493529677989077,3.693584197285325,3.7417901437215892
41039,0.0,1.9006569893139764,4.369945814104008,4.849438868724396,5.187331520666226,5.431358341488797,6.004169482223873,6.248990762361509,6.417161379505435,6.777608467497965
41043,6.951504586736427,7.741957388331029,8.671332173688675,8.671332173688675,8.671332173688675,8.671332173688675,8.671332173688675,10.08677345207609,10.281126395909613,10.391159760640923
41045,0.0,2.1021678424651045,2.3786609499355467,3.8168245179589992,4.141450645055064,4.152743372907476,5.136539352677265,5.578701293720436,5.8653515442313156,6.526301434729673
41046,0.0,2.933288172413349,2.9429980688390733,4.841273437455029,5.43713318413812,5.814893513242098,5.876286241252423,5.920871441669273,5.9693941494174005,6.120058427587028
41049,0.0,2.7607638952646854,4.841273437455029,4.843073950160053,4.890942760055854,5.099784072105699,5.153201678722247,5.3197405326696385,5.342371277732903,5.42028008996278
41052,2.490511248081064,4.571917910067558,4.6453496892695325,5.02858810080014,5.25350685409259,5.413018339272499,5.529763005216599,5.565600886808514,5.847077065533162,5.887506812283275
41053,0.0,3.9458478691406325,6.024752054763773,6.288926603015776,6.862392974522554,7.516123907519531,7.87085615710892,7.874759259375008,8.02324071372519,8.17306763652254
41054,0.0,10.724865563894543,11.166933966903343,11.498802244848873,11.730293628816003,11.853418495317314,12.133796675486995,12.308956372253432,12.548982987834817,12.763128871924922
41055,2.6963591740858517,2.877193894326083,3.3993533081420053,3.8998250330091753,3.9014923247219806,3.9315814470340094,4.009268743743547,4.016363719309159,4.030473701987382,4.076656764717078
41056,0.0,2.5984687382384766,8.63642518824077,8.760596409618008,8.773740490700316,9.136272656612968,9.594907063806353,9.624515667977763,10.125217343355557,10.729730859114072
41058,0.0,2.8184796744484566,3.8116642050957776,4.305175697682212,5.25164621618483,5.468525004735921,5.624861791378967,5.87498234331102,6.0475999234956666,6.442028461381456
41060,0.0,10.724865563894543,11.166933966903343,11.498802244848873,11.730293628816003,11.853418495317314,12.133796675486995,12.308956372253432,12.548982987834817,12.763128871924922
41061,0.0,4.319394681327977,7.1808606815514,7.1808606815514,9.99220764857997,10.766253926430727,10.925798439683206,11.551501068498142,14.308793833408062,14.3617213631028
41062,4.131775396817853,5.987473573729716,6.790020722853252,6.841522065106014,7.298394524033921,7.298394524033921,7.478945157348632,7.478945157348632,8.310997875476074,8.310997875476074
41064,0.0,1.865614450279124,1.9624406310554765,2.773364902138014,2.8534302837548395,3.5525074206535434,3.6421602987638892,3.7636607175110974,3.780017064151564,4.095617683406779
41065,0.0,3.288194880546468,5.136763454630489,5.878188917185549,6.320468847622676,6.424939574365872,6.540096070098228,6.780599598908865,7.055456826887937,7.284928488524981
41066,0.0,2.009979388798078,5.148103320257716,5.596003375486638,5.747039547997615,5.76929873238653,5.954133757971718,6.577072067770275,6.586989229148852,6.785838119039121
41067,0.0,0.0,3.989881456709221,3.989881456709221,5.397458734424343,5.848561652387346,6.7120640890532695,6.920494526000977,6.920494526000977,6.948106771670244
41068,0.0,2.076778650486094,2.2482663013733943,3.110776790654944,3.372097156608741,3.4945925243555203,3.5236377276955664,3.7858344616046984,4.02157848882818,4.137287570387325
41069,0.0,3.622147847188928,5.497604993074031,6.501096852263283,6.512880968647493,6.718759346333806,7.175041438094331,7.346939298490161,7.547353705813535,7.563752717740949
41070,0.0,1.9729248200271754,2.771465997425222,3.2986494291983184,3.574450642008722,3.6039998172569048,3.6607292606686035,4.062128069546047,4.233291029296891,4.430641723821963
41072,0.0,2.3770656088526603,3.2401459771687615,3.454987092828306,3.55944169517452,3.868102085507226,3.946455283308356,4.177260241187048,4.245083311536933,4.529218019366875
41073,0.0,2.162431788728253,4.5930929828838485,5.201348929186549,5.654737728333004,5.770676044728303,5.910442397661762,5.970132388489638,6.9160753903255845,7.350295448150705
41074,0.0,1.9529637295398163,2.9036368267560135,3.6249219357687847,3.728275400831745,4.160150796596112,4.270138059136119,4.342650665381151,4.414717620852748,4.418643824097293
41076,0.0,1.9529637295398163,2.9036368267560135,3.6249219357687847,3.728275400831745,4.160150796596112,4.270138059136119,4.342650665381151,4.414717620852748,4.418643824097293
41077,0.0,2.81776365003692,8.94362231400709,9.585267333383038,9.67232183079095,9.680958053465567,10.651596473112637,11.227006636795714,12.705670197531344,13.815702699609375
41078,0.0,3.5871324492769827,6.582882740762549,6.780599598908865,6.946465179069856,6.994009363024049,7.150560261994552,7.533917800124214,7.6673467143277305,7.696885083646993
41083,0.0,6.351910111752732,6.351910111752732,6.351910111752732,6.351910111752732,6.351910111752732,7.924444510318931,8.364264435857411,12.0624686282884,12.703820223505463
41085,8.978150445843271,10.034145940621315,10.036882804795901,10.036882804795901,10.036882804795901,10.036882804795901,10.036882804795901,10.036882804795901,10.931569572748385,11.095615163748533
41087,0.0,3.11496883442799,3.11496883442799,3.11496883442799,3.11496883442799,3.11496883442799,3.11496883442799,3.11496883442799,4.765693738203857,6.22993766885598
41090,0.0,1.6441171695214338,2.615019356978193,2.7258118449362043,3.1486649670768547,3.5277707463542574,3.713343542462107,3.792042937760532,3.9192496903067897,3.9796266893258645
41092,0.0,1.8789731452152425,2.709058504390321,2.7483033813875686,2.822135258457295,3.209517964360593,3.4190314946233493,3.8663990953982994,3.9971878906000713,4.031701307512807
41093,0.0,4.683678542496996,4.683678542496996,4.683678542496996,4.683678542496996,4.683678542496996,4.683678542496996,4.683678542496996,8.493959890177452,9.367357084993992
41094,0.0,5.1046805656696055,6.396514271160561,7.489646115230167,7.8366270566050416,8.468714206576937,8.551475707844821,8.598597229994379,9.143460878075887,9.71975790206622
41096,0.0,2.1021678424651045,2.3786609499355467,3.8168245179589992,4.141450645055064,4.152743372907476,5.136539352677265,5.578701293720436,5.8653515442313156,6.526301434729673
41098,0.0,2.1021678424651045,2.3786609499355467,3.8168245179589992,4.141450645055064,4.152743372907476,5.136539352677265,5.578701293720436,5.8653515442313156,6.526301434729673
41099,0.0,1.9729239345703125,2.600801278271484,3.0917285600917412,3.5921882171765964,3.8565538983953083,3.9430375229003904,4.233294546679687,4.373301190845187,4.3871773688816464
41100,0.0,2.600801278271484,3.04132868388967,3.717945545417341,4.069739166572449,4.368658318601862,4.776766292092738,5.3388071304813645,5.425557729492187,5.445823335761736
41103,0.0,2.672234788193767,3.093912935289094,3.877884957652784,3.894348084023501,4.530724646324463,4.715621787731146,4.785579788635059,5.032555042246366,5.466175972941844
41104,0.0,2.6305795795350146,3.579374898659856,3.8415104452427298,4.880851328410996,5.365660216791589,5.579136017062076,5.644416261002696,6.367383600866081,6.396514271160561
41105,7.792469001604868,9.016733952690851,9.568190193699762,9.805955959362443,9.805955959362443,9.805955959362443,9.805955959362443,9.805955959362443,9.805955959362443,11.819442917120016
41106,0.0,3.5871324492769827,4.984235348446129,5.573683438805162,6.520192213118843,7.158865846524445,7.3637803603724015,7.696885083646993,7.962507061887945,8.141756208789682
41107,0.0,0.0,2.818480939394408,2.818480939394408,4.142547100587882,4.142547100587882,4.69781247623458,4.69781247623458,4.979514595798621,4.979514595798621
41109,3.9934728820403436,4.512858732618047,4.8713769846843755,5.195105286159744,5.358566499579555,5.49651288547718,5.619870297138768,5.679354877629328,6.463880902228436,6.68842071444825
41110,0.0,1.7935850042159402,2.4230458351473074,2.445093390736704,2.528664548646194,3.0917556351383584,3.117668674306152,3.5700952177005494,3.7682419936343554,3.832265829439855
41112,0.0,11.14790628413086,13.546443798339844,23.4146405443447,23.983361471990158,25.28811097265625,26.054723375097662,26.610725521875008,27.331203517101013,28.053900881103516
41114,0.0,10.724865563894543,11.166933966903343,11.498802244848873,11.730293628816003,11.853418495317314,12.133796675486995,12.308956372253432,12.548982987834817,12.763128871924922
41116,0.0,0.0,1.8349944396048496,1.8349944396048496,2.0959764915461765,2.0959764915461765,2.7566245540185146,2.7566245540185146,2.7566245540185146,2.7566245540185146
41117,0.0,3.3461326538424876,4.689027204920483,9.069884763261943,9.770424138093812,9.770424138093812,10.117856495913905,12.241996492723926,12.241996492723926,12.241996492723926
41118,7.725716694533084,7.782796234685748,8.40137148266833,10.46100994194784,10.46100994194784,10.46100994194784,10.46100994194784,10.46100994194784,10.46100994194784,13.196303189362595
41120,0.0,3.5871324492769827,4.984235348446129,5.573683438805162,6.520192213118843,7.158865846524445,7.3637803603724015,7.696885083646993,7.962507061887945,8.141756208789682
41121,0.0,2.4661560250339507,3.541496261004477,4.388079402150422,4.4610161305595835,4.875126885258441,4.906303937795605,4.919825092423074,5.106164070819595,5.114250778345302
41122,0.0,4.319394681327977,7.1808606815514,7.1808606815514,9.99220764857997,10.766253926430727,10.925798439683206,11.551501068498142,14.308793833408062,14.3617213631028
41123,0.0,4.01313558104471,4.3999128804071335,4.7087860368118,4.766141447315557,5.28609533055399,5.732399600506315,5.892528864921093,5.9009091124672715,6.750575164382027
41124,0.0,2.1673517372347586,2.4521362491288397,3.1944862423709206,3.4484889704130497,3.4484889704130497,3.80367275383492,4.521299014706191,4.712013752814084,4.853146387733963
41125,0.0,3.059790687860836,3.3326177581868994,3.9759657219164986,4.274310099430257,4.362626240469152,4.9213629335449145,4.989556608007366,5.228071785832468,5.238786062523138
41126,0.0,7.268015235013035,7.268015235013035,7.268015235013035,7.268015235013035,7.268015235013035,11.57220914635273,12.131310974424663,14.135481999675697,14.53603047002607
41127,0.0,3.3296554163455276,3.4108574869062402,4.883808180555842,5.360686309618776,5.520074510958857,6.591562701396712,6.726841007563245,8.270696100415714,8.506010175980693
41128,0.0,3.398731981509094,4.391748752004013,12.677312515705996,12.677312515705996,12.677312515705996,12.677312515705996,12.677312515705996,21.416079752554392,25.35462503141199
41129,0.0,6.380103408580491,6.380103408580491,6.380103408580491,6.380103408580491,6.380103408580491,8.53394059410335,10.440688004540883,12.310944247838725,12.760206817160983
41131,0.0,4.342858002919274,5.224798456929956,5.224798456929956,5.224798456929956,5.224798456929956,5.224798456929956,5.429242995497076,7.523816981648374,10.449596913859912
41133,0.0,1.644116431634824,2.1478352877694507,2.7019973565244717,2.8668072154016357,3.527773677530058,3.699771966976432,3.7737726236212925,3.791900195984052,3.979628097634352
41135,0.0,1.7935851489178711,2.3430977273516382,2.3643884420766064,3.084217399032485,3.4118124722004697,3.488796640436726,3.5846154120687523,3.686757442991107,3.8484880723865196
41136,0.0,1.644116431634824,2.559804378915079,2.7004292492015436,3.52777367753005,3.6274775709614455,3.645409976377686,3.7383593073914527,3.8334224064095226,3.979628097634344
41137,3.0640011251953285,7.136195553871884,7.136195553871884,7.136195553871884,7.136195553871884,7.136195553871884,7.136195553871884,7.136195553871884,7.925658460311243,11.20838998254844
41138,0.0,1.8789731452152425,2.709058504390321,2.7483033813875686,2.822135258457295,3.209517964360593,3.4190314946233493,3.8663990953982994,3.9971878906000713,4.031701307512807
41139,0.0,1.644116431634824,2.559804378915079,2.7004292492015436,3.52777367753005,3.6274775709614455,3.645409976377686,3.7383593073914527,3.8334224064095226,3.979628097634344
41140,0.0,6.35608280891035,8.454707548486708,9.407242683353592,9.616724930089722,10.019920569928738,10.651928195777511,10.807992085186289,11.365524022962395,11.60016927906769
41142,0.0,3.820362985604237,4.6438513881113295,4.6438513881113295,4.6438513881113295,4.6438513881113295,4.6438513881113295,4.6438513881113295,4.6438513881113295,9.287702776222659
41148,0.0,8.448199542494578,8.562264427489533,9.521777722851564,13.395765166844386,18.021638048892594,18.021638048892594,19.96910811330113,20.98684223312988,21.045385975900267
41149,4.3918848503424694,4.3918848503424694,6.291501981584052,6.291501981584052,8.65413749795858,8.65413749795858,8.722316480972523,8.722316480972523,9.669493699015808,9.669493699015808
41154,0.0,0.0,3.6498324173920813,3.6498324173920813,3.9845496832588565,3.9845496832588565,6.276655464220042,6.276655464220042,6.736727315562635,6.736727315562635
41155,4.212850522767669,5.108776691274523,5.339091685219587,6.158797845622679,6.6461907910258295,6.655648193275079,6.768954328042755,6.93366869375736,7.023504534427523,7.1228111178265605
41157,0.0,0.0,2.0767771800980652,2.0767771800980652,2.89756350489895,2.89756350489895,3.502500643089293,3.502500643089293,4.356363026188857,4.356363026188857
41159,0.0,0.0,2.818480939394408,2.818480939394408,4.142547100587882,4.142547100587882,4.69781247623458,4.69781247623458,4.979514595798621,4.979514595798621
41160,0.0,0.0,2.9515607154804817,2.9515607154804817,5.358308817546199,5.358308817546199,5.651140040157117,5.651140040157117,5.674066231311035,5.674066231311035
41161,0.0,10.724865563894543,11.166933966903343,11.498802244848873,11.730293628816003,11.853418495317314,12.133796675486995,12.308956372253432,12.548982987834817,12.763128871924922
41162,0.0,8.448199542494578,8.562264427489533,9.521777722851564,13.395765166844386,18.021638048892594,18.021638048892594,19.96910811330113,20.98684223312988,21.045385975900267
41163,5.583428068306579,5.583428068306579,10.09032882428358,10.09032882428358,12.236453662011963,12.236453662011963,12.818595910145012,12.818595910145012,12.970804737670898,12.970804737670898
41164,0.0,10.724865563894543,11.166933966903343,11.498802244848873,11.730293628816003,11.853418495317314,12.133796675486995,12.308956372253432,12.548982987834817,12.763128871924922
41165,0.0,3.708664590626462,4.5124663875181374,4.871408638922868,5.147808417200646,5.729420633153493,6.703945930001022,6.721213477772404,7.247176141068836,7.544587194344413
41166,0.0,3.0352659186190003,4.571914700997449,4.716591705371564,6.057501870136083,6.14542470030332,6.427796532057378,6.512748916932084,6.9363325036130306,7.034186764483588
41169,0.0,3.708664590626462,4.5124663875181374,4.871408638922868,5.147808417200646,5.729420633153493,6.703945930001022,6.721213477772404,7.247176141068836,7.544587194344413
41171,0.0,2.6305783989199805,3.661317698180656,4.774019198393132,5.615599237287816,5.644420950869894,6.074907979858125,6.2748528405262896,6.367385854152899,6.465752369281856
41172,0.0,3.708664590626462,4.5124663875181374,4.871408638922868,5.147808417200646,5.729420633153493,6.703945930001022,6.721213477772404,7.247176141068836,7.544587194344413
41173,4.737947739859361,7.055977359814211,7.05984679467344,7.198114247782547,7.268579146813375,7.268579146813375,7.354796516071945,7.4360782814707065,8.002083386284559,8.190387399241915
41175,0.0,9.084137146420897,10.164352992941177,10.200151468067338,10.685508999345847,11.083573783597727,11.083573783597727,11.75984399591718,11.75984399591718,12.178882004935737
41177,4.131775396817853,5.987473573729716,6.790020722853252,6.841522065106014,7.298394524033921,7.298394524033921,7.478945157348632,7.478945157348632,8.310997875476074,8.310997875476074
41178,1.6927704150347673,1.765004148288865,1.765004148288865,1.765004148288865,1.765004148288865,1.765004148288865,1.765004148288865,1.765004148288865,1.765004148288865,1.8372378815429626
41179,0.0,2.9786779700979844,3.8120481813836307,4.105185331657749,4.177266480561528,4.3591166999022075,4.374129300116584,4.625887661369345,4.7025568414672465,4.755236034005719
41180,0.0,3.4925060625004747,5.165157782233784,5.165157782233784,5.2770646409173185,5.442795212510901,5.782084865789429,5.841745668516791,5.871240169587149,5.871240169587149
41181,0.0,2.28775140740214,2.341739970826175,3.759317968852302,4.436602356467203,4.946571533971758,5.294442581321045,5.396529014801859,5.598722029158686,5.741515152791993
41184,0.0,2.9220265253545286,7.077275523461573,8.023154221413552,8.696134671089329,8.697224982116854,9.718289199412899,10.325442215154137,10.711938287250657,11.071587096873074
41185,0.0,2.8573659204488213,2.8957419719991724,3.5079669582574393,3.515269939215794,3.579338207748817,3.8139915797732624,3.8208854282262816,3.912204870428736,3.9979530221822843
41186,0.0,3.4925060625004747,5.165157782233784,5.165157782233784,5.2770646409173185,5.442795212510901,5.782084865789429,5.841745668516791,5.871240169587149,5.871240169587149
41188,0.0,2.28775140740214,2.341739970826175,3.759317968852302,4.436602356467203,4.946571533971758,5.294442581321045,5.396529014801859,5.598722029158686,5.741515152791993
41189,0.0,2.8573659204488213,2.8957419719991724,3.5079669582574393,3.515269939215794,3.579338207748817,3.8139915797732624,3.8208854282262816,3.912204870428736,3.9979530221822843
41190,0.0,3.4925060625004747,5.165157782233784,5.165157782233784,5.2770646409173185,5.442795212510901,5.782084865789429,5.841745668516791,5.871240169587149,5.871240169587149
41191,0.0,3.4925060625004747,5.165157782233784,5.165157782233784,5.2770646409173185,5.442795212510901,5.782084865789429,5.841745668516791,5.871240169587149,5.871240169587149
41192,0.0,3.4925060625004747,5.165157782233784,5.165157782233784,5.2770646409173185,5.442795212510901,5.782084865789429,5.841745668516791,5.871240169587149,5.871240169587149
41194,0.0,0.0,2.0784258986472066,2.0784258986472066,4.436602356467204,4.436602356467204,4.811562379925273,4.811562379925273,4.8892406921168075,4.8892406921168075
41195,0.0,6.025333894442538,10.351683535644492,10.599644997302926,12.295847783443016,12.41679493719526,12.458945936382378,12.492033222572099,13.242010425618217,13.32801442935418
41197,7.236869606020784,10.889806763880477,11.014578859130884,11.014578859130884,11.491470266528326,11.709603884347873,12.073377551182945,12.073377551182945,12.084516678058616,12.248909133390475
41198,0.0,2.8573659204488213,2.8957419719991724,3.5079669582574393,3.515269939215794,3.579338207748817,3.8139915797732624,3.8208854282262816,3.912204870428736,3.9979530221822843
41201,5.15317916313047,6.1468971972973785,10.72459469485438,11.370782325111902,11.561163016334957,12.09897446975249,12.52101230066335,13.60305403549673,13.95588041201931,14.720580142523321
41203,0.0,7.203202596429312,7.594612863373879,8.09043667226246,8.15697409508218,8.478421055599142,8.478421055599142,8.564610731923173,8.827172485633856,8.827172485633856
41205,0.0,2.84571364413192,2.9747665715274656,3.080501827349471,3.5488822513140583,3.554605663877282,3.8151374042672197,3.880152651465803,3.8950614495972435,3.9877946053963336
41206,0.0,3.4925060625004747,5.165157782233784,5.165157782233784,5.2770646409173185,5.442795212510901,5.782084865789429,5.841745668516791,5.871240169587149,5.871240169587149
41208,0.0,6.025333894442538,10.351683535644492,10.599644997302926,12.295847783443016,12.41679493719526,12.458945936382378,12.492033222572099,13.242010425618217,13.32801442935418
41210,0.0,2.998771668401109,4.147054264340169,4.203729248354362,4.490490303070256,4.569268638416934,4.697853465343987,4.906106253508262,5.087861812879755,5.173834737004894
41213,0.0,1.943617428889293,2.463347488848282,3.0350546864179853,3.2253859828463454,3.7087777470703136,3.851571477278456,3.8529697537886234,3.9027931123163717,3.9027931123163717
41215,0.0,0.0,2.0784258986472066,2.0784258986472066,4.436602356467204,4.436602356467204,4.811562379925273,4.811562379925273,4.8892406921168075,4.8892406921168075
41216,0.0,4.980421828421696,11.916562855547816,13.23522390211207,13.92447978789611,13.92447978789611,14.879340790337187,16.387708328011197,17.640018875307216,18.154455099022563
41217,0.0,12.041786305895917,12.88448011315445,12.902088899315753,13.151554831452987,15.233238578332179,15.233238578332179,15.431111410446096,15.431111410446096,15.887644356787312
41218,0.0,2.998771668401109,4.147054264340169,4.203729248354362,4.490490303070256,4.569268638416934,4.697853465343987,4.906106253508262,5.087861812879755,5.173834737004894
41220,0.0,2.3021056162706053,4.697578965671156,4.987401780540131,5.163120880750146,5.466125429253624,5.73413769921393,5.978266934937967,6.039409399279038,6.37602841015076
41221,8.47493689918759,9.391969864451676,9.699508832994052,10.570559283185169,10.699016784937065,10.699016784937065,10.716263730771235,11.577089102651504,11.888139833110788,12.923096670686542
41222,9.130687728388928,9.830015304499902,9.91623703737675,10.97628684761984,11.13524221042983,11.13524221042983,11.2159185566901,11.929255467570059,12.543837968692117,13.139796692470734
41223,0.0,2.881322113239615,3.7121298489971983,3.800414833813951,3.8006383507622874,4.017198227038871,4.088060705853746,4.219676028220867,4.382510472134773,4.398138200528393
41226,0.0,2.162431788728253,4.5930929828838485,5.201348929186549,5.654737728333004,5.770676044728303,5.910442397661762,5.970132388489638,6.9160753903255845,7.350295448150705
41227,0.0,4.507375193488813,4.915212899870935,5.048105634921323,6.5046552193218306,6.5046552193218306,6.861688756879456,6.97271398032214,6.97271398032214,7.446289158594265
41229,0.0,2.432724911956295,3.25963418214708,3.363588443570394,3.466277030156078,3.9420807019355975,3.9601764299303177,4.128905923755419,4.136161695563954,4.246056805734721
41231,100,100,100,100,100,100,100,100,100,100
41232,0.0,2.28775140740214,2.341739970826175,3.759317968852302,4.436602356467203,4.946571533971758,5.294442581321045,5.396529014801859,5.598722029158686,5.741515152791993
41233,2.7704601626616974,3.274693279827469,7.123012907297567,8.424957368779944,8.719305348107847,9.385017905719181,9.79207891268643,9.925433325667967,12.657936682811034,13.227837188662978
41234,6.18237957553711,6.866339390683594,7.072666501669705,7.8490845620434575,7.8490845620434575,8.208337213789292,8.208337213789292,9.98594478881836,10.516722026773593,10.597388071757454
41237,0.0,2.4082150551185597,2.7919125357396593,3.1152025045696994,3.269683341261205,3.407718740733212,3.540251956339423,3.7808802018481216,3.836885835992277,3.8692567999616747
41238,5.446088306433106,5.942012634060333,6.720359782581245,6.99258963525743,7.149425388966539,7.371626886720386,7.603714477965486,8.119148371907958,8.157339284747056,8.181256469188051
41240,9.051791636687632,10.965268677131448,11.082298342054335,12.706306616230826,14.296703229887141,15.453310480362285,15.563977794729674,16.132564156250847,16.52565007524806,16.609780886007048
41241,0.0,1.7751085561721949,2.626306684268515,3.5227593458954916,3.8476745021759102,4.192590941550138,4.588825263658682,5.018357897305158,5.2090923994181635,5.260676963042991
41242,3.2969796214274596,5.784713891601562,6.375289211373866,6.744179963745117,8.20152009678443,8.473077239282226,9.973231104991708,10.086975971104813,10.28107516407547,10.72817727975936
41243,0.0,8.222285434425958,8.222285434425958,8.222285434425958,8.222285434425958,8.222285434425958,8.885064592943785,9.277440195492064,15.87556305984478,16.444570868851915
41244,0.0,4.447714866198192,6.2520867741936295,8.256888784046314,8.256888784046314,8.256888784046314,8.256888784046314,8.256888784046314,15.676057323927017,16.513777568092628
41245,0.0,1.6863396376464843,2.509410402343351,3.1873377378597585,3.282245107104111,3.3762654258984535,3.956499300604899,4.549489362868636,4.725057792333985,4.793316711673011
41247,3.6541989550670992,3.66128909034396,5.045285875745938,5.124636027406011,5.468427605169539,5.507786826016538,5.930764669101491,5.959333449492834,6.010888943924229,6.200998911348444
41248,0.0,8.875262272086225,8.875262272086225,8.875262272086225,8.875262272086225,8.875262272086225,10.503667495294378,11.753863085700962,16.959092243167255,17.75052454417245
41249,0.0,8.875262272086225,8.875262272086225,8.875262272086225,8.875262272086225,8.875262272086225,10.503667495294378,11.753863085700962,16.959092243167255,17.75052454417245
41251,2.5622188980668654,2.979223791486501,3.0609276801569245,3.067566838327128,3.1878842116814763,3.2166288801117595,3.3295457093934404,3.562180753245387,3.685671002296843,3.7429035972880493
41252,0.0,3.4925060625004747,5.165157782233784,5.165157782233784,5.2770646409173185,5.442795212510901,5.782084865789429,5.841745668516791,5.871240169587149,5.871240169587149
41253,0.0,2.28775140740214,2.341739970826175,3.759317968852302,4.436602356467203,4.946571533971758,5.294442581321045,5.396529014801859,5.598722029158686,5.741515152791993
41255,0.0,3.0177311407222773,3.313038276544614,3.6277985980637815,3.77287724825609,3.906249065904655,4.0302055283329326,4.076106773735196,4.398707863798697,4.567628397656369
41256,0.0,3.4925060625004747,5.165157782233784,5.165157782233784,5.2770646409173185,5.442795212510901,5.782084865789429,5.841745668516791,5.871240169587149,5.871240169587149
