user-073_2014-12-14_13-26-16_utt_081,0,1,0
user-073_2014-12-14_13-26-16_utt_086,1,0,0
user-073_2014-12-14_13-26-16_utt_093,1,0,0
user-073_2014-12-14_13-26-16_utt_103,0,1,0
user-073_2014-12-14_13-26-16_utt_110,1,0,0
user-073_2014-12-14_13-26-16_utt_119,1,0,0
user-073_2014-12-14_13-26-16_utt_125,1,0,0
user-073_2014-12-14_13-26-16_utt_133,1,0,0
user-073_2014-12-14_13-26-16_utt_140,1,0,0
user-073_2014-12-14_13-26-16_utt_149,1,0,0
user-073_2014-12-14_13-26-16_utt_158,0,1,0
user-073_2014-12-14_13-26-16_utt_163,1,0,0
user-073_2014-12-14_16-07-10_utt_004,1,0,0
user-073_2014-12-14_16-07-10_utt_013,1,0,0
user-073_2014-12-14_16-07-10_utt_019,1,0,0
user-073_2014-12-14_16-07-10_utt_028,1,0,0
user-073_2014-12-14_16-07-10_utt_035,1,0,0
user-073_2014-12-16_19-38-40_utt_005,1,0,0
user-073_2014-12-16_19-38-40_utt_013,1,0,0
user-073_2014-12-16_19-38-40_utt_021,1,0,0
user-073_2014-12-16_19-38-40_utt_030,1,0,0
user-073_2014-12-16_19-38-40_utt_038,1,0,0
user-073_2014-12-16_19-38-40_utt_043,0,1,0
user-073_2014-12-16_19-38-40_utt_049,1,0,0
user-073_2014-12-16_19-38-40_utt_056,1,0,0
user-073_2014-12-16_19-38-40_utt_063,1,0,0
user-073_2014-12-16_19-38-40_utt_072,1,0,0
user-073_2014-12-16_19-38-40_utt_077,1,0,0
user-073_2014-12-16_19-38-40_utt_086,0,0,1
user-073_2014-12-16_19-38-40_utt_093,1,0,0
user-073_2014-12-16_19-38-40_utt_101,0,1,0
user-073_2014-12-16_19-38-40_utt_108,1,0,0
user-073_2014-12-16_19-38-40_utt_115,0,0,1
user-073_2014-12-16_19-38-40_utt_121,1,0,0
user-073_2014-12-16_19-38-40_utt_128,0,1,0
user-073_2014-12-16_19-38-40_utt_135,1,0,0
user-073_2014-12-16_19-38-40_utt_146,1,0,0
user-073_2014-12-16_19-38-40_utt_153,1,0,0
user-073_2014-12-16_19-38-40_utt_162,0,1,0
user-073_2014-12-16_19-38-40_utt_170,1,0,0
user-073_2014-12-16_19-38-40_utt_179,1,0,0
user-073_2014-12-16_19-38-40_utt_186,0,1,0
user-073_2014-12-16_19-38-40_utt_193,0,1,0
user-073_2014-12-16_19-38-40_utt_201,0,0,1
user-073_2014-12-16_19-38-40_utt_209,0,1,0
user-073_2014-12-16_19-38-40_utt_216,1,0,0
user-073_2014-12-16_19-38-40_utt_223,0,0,1
user-073_2014-12-16_19-38-40_utt_232,1,0,0
user-073_2014-12-16_20-53-50_utt_003,0,0,1
user-073_2014-12-16_20-53-50_utt_010,1,0,0
user-073_2014-12-17_11-57-36_utt_005,0,1,0
user-073_2014-12-17_11-57-36_utt_014,1,0,0
user-073_2014-12-17_11-57-36_utt_019,1,0,0
user-073_2014-12-17_11-57-36_utt_026,0,1,0
user-073_2014-12-17_11-57-36_utt_033,1,0,0
user-073_2014-12-17_11-57-36_utt_041,1,0,0
user-073_2014-12-17_11-57-36_utt_049,1,0,0
user-073_2014-12-17_17-38-41_utt_005,1,0,0
user-073_2014-12-17_17-38-41_utt_010,0,0,1
user-073_2014-12-17_17-38-41_utt_016,1,0,0
user-073_2014-12-17_17-38-41_utt_026,0,1,0
user-073_2014-12-17_17-38-41_utt_035,0,0,1
user-073_2014-12-17_17-38-41_utt_045,1,0,0
user-073_2014-12-17_17-46-33_utt_002,1,0,0
user-073_2014-12-17_17-46-33_utt_011,1,0,0
user-073_2014-12-17_17-46-33_utt_021,1,0,0
user-073_2014-12-17_17-46-33_utt_030,1,0,0
user-073_2014-12-17_17-46-33_utt_037,1,0,0
user-073_2014-12-17_17-46-33_utt_042,1,0,0
user-073_2014-12-17_17-46-33_utt_049,1,0,0
user-073_2014-12-17_17-46-33_utt_056,0,1,0
user-073_2014-12-17_17-46-33_utt_064,1,0,0
user-073_2014-12-17_17-46-33_utt_071,1,0,0
user-073_2014-12-17_17-46-33_utt_076,1,0,0
user-073_2014-12-17_17-46-33_utt_084,0,0,1
user-073_2014-12-17_17-46-33_utt_091,1,0,0
user-073_2014-12-17_17-46-33_utt_097,1,0,0
user-073_2014-12-17_17-46-33_utt_106,1,0,0
user-073_2014-12-17_17-46-33_utt_114,1,0,0
user-073_2014-12-17_17-46-33_utt_120,1,0,0
user-073_2014-12-17_17-46-33_utt_128,1,0,0
user-073_2014-12-17_17-46-33_utt_134,0,1,0
user-073_2014-12-17_17-46-33_utt_139,1,0,0
user-073_2014-12-17_17-46-33_utt_146,1,0,0
user-073_2014-12-17_17-46-33_utt_154,1,0,0
user-073_2014-12-17_17-46-33_utt_163,1,0,0
user-073_2014-12-17_17-46-33_utt_170,1,0,0
user-073_2014-12-17_17-46-33_utt_176,1,0,0
user-073_2014-12-17_17-46-33_utt_183,1,0,0
user-073_2014-12-17_17-46-33_utt_191,1,0,0
user-073_2014-12-17_17-46-33_utt_197,1,0,0
user-073_2014-12-17_17-46-33_utt_205,1,0,0
user-073_2014-12-17_17-46-33_utt_212,0,1,0
user-073_2014-12-18_11-08-22_utt_007,1,0,0
user-073_2014-12-18_11-08-22_utt_017,1,0,0
user-073_2014-12-18_11-08-22_utt_023,1,0,0
user-073_2014-12-18_11-08-22_utt_031,0,1,0
user-073_2014-12-18_11-21-47_utt_004,1,0,0
user-073_2014-12-18_11-21-47_utt_010,0,1,0
user-073_2014-12-18_11-21-47_utt_016,0,1,0
user-073_2014-12-18_11-21-47_utt_022,1,0,0
user-073_2014-12-18_11-21-47_utt_029,0,1,0
user-073_2014-12-18_11-21-47_utt_035,1,0,0
user-073_2014-12-18_11-21-47_utt_043,1,0,0
user-073_2014-12-18_11-21-47_utt_048,0,1,0
user-073_2014-12-18_11-21-47_utt_056,0,1,0
user-073_2014-12-18_11-21-47_utt_062,1,0,0
user-073_2014-12-18_17-11-49_utt_008,1,0,0
user-073_2014-12-18_17-11-49_utt_015,1,0,0
user-073_2014-12-18_17-11-49_utt_022,1,0,0
user-073_2014-12-18_17-11-49_utt_029,1,0,0
user-073_2014-12-18_17-11-49_utt_038,1,0,0
user-073_2014-12-18_17-11-49_utt_045,1,0,0
user-073_2014-12-18_17-11-49_utt_053,1,0,0
user-073_2014-12-18_17-11-49_utt_059,1,0,0
user-073_2014-12-18_17-11-49_utt_067,1,0,0
user-073_2014-12-18_17-11-49_utt_072,1,0,0
user-073_2014-12-18_17-11-49_utt_077,1,0,0
user-073_2014-12-18_17-11-49_utt_083,1,0,0
user-073_2014-12-18_17-11-49_utt_091,1,0,0
user-073_2014-12-18_17-11-49_utt_096,1,0,0
user-073_2014-12-18_17-11-49_utt_104,1,0,0
user-073_2014-12-18_17-11-49_utt_109,1,0,0
user-073_2014-12-18_17-11-49_utt_117,1,0,0
user-073_2014-12-18_18-01-42_utt_003,1,0,0
user-073_2014-12-18_18-01-42_utt_013,1,0,0
user-073_2014-12-18_18-01-42_utt_019,1,0,0
user-073_2014-12-18_18-01-42_utt_026,1,0,0
user-073_2014-12-18_18-01-42_utt_034,1,0,0
user-073_2014-12-18_18-01-42_utt_040,1,0,0
user-073_2014-12-18_18-01-42_utt_046,1,0,0
user-073_2014-12-18_18-01-42_utt_054,1,0,0
user-073_2014-12-18_18-01-42_utt_062,1,0,0
user-073_2014-12-18_18-01-42_utt_070,1,0,0
user-073_2014-12-18_18-01-42_utt_077,0,0,1
user-073_2014-12-18_18-01-42_utt_083,1,0,0
user-073_2014-12-18_18-01-42_utt_090,1,0,0
user-073_2014-12-18_18-01-42_utt_098,1,0,0
user-073_2014-12-18_18-01-42_utt_105,1,0,0
user-073_2014-12-18_18-01-42_utt_110,1,0,0
user-073_2014-12-18_18-01-42_utt_116,1,0,0
user-073_2014-12-18_18-01-42_utt_122,1,0,0
user-073_2014-12-18_18-01-42_utt_127,1,0,0
user-073_2014-12-18_18-01-42_utt_133,1,0,0
user-073_2014-12-18_18-01-42_utt_138,1,0,0
user-073_2014-12-18_18-01-42_utt_147,0,0,1
user-073_2014-12-18_18-01-42_utt_154,1,0,0
user-073_2014-12-18_18-01-42_utt_162,0,1,0
user-073_2014-12-18_18-01-42_utt_167,1,0,0
user-073_2014-12-18_18-01-42_utt_173,0,1,0
user-073_2014-12-18_18-01-42_utt_182,1,0,0
user-073_2014-12-18_18-01-42_utt_190,0,1,0
user-073_2014-12-18_18-01-42_utt_197,1,0,0
user-073_2014-12-18_18-01-42_utt_205,1,0,0
user-073_2014-12-18_18-01-42_utt_210,1,0,0
user-083_2014-10-27_14-15-22_utt_006,0,0,1
user-083_2014-10-27_14-15-22_utt_011,0,0,1
user-083_2014-10-27_14-15-22_utt_016,1,0,0
user-083_2014-10-27_14-15-22_utt_023,1,0,0
user-083_2014-10-27_14-15-22_utt_034,1,0,0
user-083_2014-10-27_14-15-22_utt_039,1,0,0
user-083_2014-10-27_14-15-22_utt_051,1,0,0
user-083_2014-10-27_14-15-22_utt_058,0,0,1
user-083_2014-10-27_14-15-22_utt_064,1,0,0
user-083_2014-10-27_14-15-22_utt_070,1,0,0
user-083_2014-11-03_18-30-17_utt_010,1,0,0
user-083_2014-11-03_18-41-45_utt_003,1,0,0
user-083_2014-11-03_18-41-45_utt_008,0,1,0
user-083_2014-11-03_18-41-45_utt_015,0,0,1
user-083_2014-11-03_18-41-45_utt_022,0,0,1
user-083_2014-11-03_18-41-45_utt_031,1,0,0
user-083_2014-11-04_17-31-15_utt_006,1,0,0
user-083_2014-11-04_17-31-15_utt_013,0,0,1
user-083_2014-11-04_17-31-15_utt_019,0,0,1
user-083_2014-11-06_19-23-22_utt_002,0,1,0
user-083_2014-11-06_19-23-22_utt_007,1,0,0
user-083_2014-11-06_19-23-22_utt_019,1,0,0
user-083_2014-11-06_19-23-22_utt_026,1,0,0
user-083_2014-11-06_19-23-22_utt_033,1,0,0
user-083_2014-11-06_19-23-22_utt_038,1,0,0
user-083_2014-11-06_19-23-22_utt_047,1,0,0
user-083_2014-11-06_19-23-22_utt_052,0,1,0
user-083_2014-11-06_19-23-22_utt_061,0,1,0
user-083_2014-11-07_18-13-18_utt_009,0,1,0
user-083_2014-11-07_18-13-18_utt_019,0,1,0
user-083_2014-11-07_18-13-18_utt_026,0,0,1
user-086_2014-11-12_13-03-34_utt_007,0,0,1
user-086_2014-11-12_13-03-34_utt_014,0,0,1
user-086_2014-11-12_13-03-34_utt_026,0,0,1
user-086_2014-11-12_13-03-34_utt_035,0,0,1
user-086_2014-11-12_13-03-34_utt_042,0,0,1
user-086_2014-11-12_13-18-24_utt_009,0,0,1
user-086_2014-11-12_13-23-22_utt_009,0,0,1
user-086_2014-11-12_13-23-22_utt_015,0,0,1
user-086_2014-11-12_13-23-22_utt_023,0,0,1
user-086_2014-11-12_13-23-22_utt_029,0,0,1
user-086_2014-11-12_13-35-32_utt_004,0,0,1
user-086_2014-11-12_13-35-32_utt_014,0,0,1
user-086_2014-11-12_13-42-49_utt_004,0,0,1
user-086_2014-11-12_13-42-49_utt_009,0,0,1
user-086_2014-11-12_13-42-49_utt_014,0,0,1
user-086_2014-11-12_13-42-49_utt_022,0,0,1
user-086_2014-11-12_13-42-49_utt_031,0,0,1
user-086_2014-11-12_13-42-49_utt_038,0,0,1
user-086_2014-11-12_14-00-45_utt_005,0,0,1
user-086_2014-11-12_14-00-45_utt_014,0,0,1
user-086_2014-11-12_14-00-45_utt_023,0,0,1
user-086_2014-11-16_07-57-17_utt_006,0,0,1
user-086_2014-11-16_07-57-17_utt_011,0,0,1
user-086_2014-11-16_07-57-17_utt_019,0,0,1
user-086_2014-11-16_07-57-17_utt_024,0,0,1
user-086_2014-11-16_07-57-17_utt_029,0,0,1
user-086_2014-11-16_07-57-17_utt_039,0,0,1
user-086_2014-11-16_07-57-17_utt_050,0,0,1
user-088_2014-11-26_09-07-28_utt_002,1,0,0
user-088_2014-11-26_09-07-28_utt_008,1,0,0
user-088_2014-11-26_09-07-28_utt_013,1,0,0
user-088_2014-11-26_09-07-28_utt_021,1,0,0
user-088_2014-11-27_14-37-40_utt_007,1,0,0
user-088_2014-11-27_14-37-40_utt_014,1,0,0
user-088_2014-11-27_14-37-40_utt_020,1,0,0
user-088_2014-11-27_14-37-40_utt_025,0,1,0
user-088_2014-12-04_14-39-01_utt_004,0,0,1
user-088_2014-12-10_09-10-51_utt_003,1,0,0
user-088_2014-12-10_09-10-51_utt_008,1,0,0
user-088_2014-12-10_09-10-51_utt_014,0,0,1
user-089_2014-11-07_12-29-49_utt_004,1,0,0
user-089_2014-11-07_12-29-49_utt_010,1,0,0
user-089_2014-11-07_12-29-49_utt_021,0,1,0
user-089_2014-11-07_12-29-49_utt_030,1,0,0
user-089_2014-11-07_12-29-49_utt_037,1,0,0
user-089_2014-11-07_12-29-49_utt_044,0,1,0
user-089_2014-11-07_12-29-49_utt_055,1,0,0
user-089_2014-11-19_11-45-55_utt_008,1,0,0
user-089_2014-11-20_11-33-16_utt_005,1,0,0
user-089_2014-11-20_11-33-16_utt_010,1,0,0
user-089_2014-11-20_12-27-24_utt_003,1,0,0
user-089_2014-11-20_13-31-01_utt_002,1,0,0
user-089_2014-11-20_13-31-01_utt_008,1,0,0
user-089_2014-11-20_19-20-07_utt_004,1,0,0
user-091_2014-11-26_09-08-59_utt_003,1,0,0
user-091_2014-11-26_09-08-59_utt_009,0,1,0
user-091_2014-11-26_09-08-59_utt_017,1,0,0
user-091_2014-11-26_09-08-59_utt_023,1,0,0
user-091_2014-11-27_14-43-08_utt_006,0,0,1
user-091_2014-12-04_14-37-54_utt_003,1,0,0
user-091_2014-12-04_14-37-54_utt_008,1,0,0
user-091_2014-12-04_14-37-54_utt_013,1,0,0
user-091_2014-12-10_09-12-51_utt_005,1,0,0
user-091_2014-12-10_09-12-51_utt_011,1,0,0
user-091_2014-12-18_14-42-45_utt_002,0,1,0
user-095_2014-10-25_09-40-47_utt_004,1,0,0
user-095_2014-10-25_09-40-47_utt_009,1,0,0
user-095_2014-10-25_09-40-47_utt_017,1,0,0
user-095_2014-10-25_09-40-47_utt_022,1,0,0
user-095_2014-10-25_09-40-47_utt_031,1,0,0
user-095_2014-10-25_09-40-47_utt_037,1,0,0
user-095_2014-10-25_09-40-47_utt_048,0,0,1
user-095_2014-10-25_09-40-47_utt_055,0,1,0
user-095_2014-11-01_16-27-26_utt_007,0,1,0
user-095_2014-11-01_16-27-26_utt_012,1,0,0
user-095_2014-11-01_16-27-26_utt_022,1,0,0
user-095_2014-11-01_16-27-26_utt_028,0,0,1
user-099_2014-11-12_13-46-59_utt_003,1,0,0
user-099_2014-11-12_13-46-59_utt_009,1,0,0
user-099_2014-11-12_13-46-59_utt_016,1,0,0
user-099_2014-11-12_13-46-59_utt_023,1,0,0
user-099_2014-11-12_16-07-04_utt_007,1,0,0
user-099_2014-11-12_16-07-04_utt_014,1,0,0
user-099_2014-11-12_16-07-04_utt_019,1,0,0
user-099_2014-11-12_16-07-04_utt_026,1,0,0
user-099_2014-11-12_16-13-53_utt_006,1,0,0
user-099_2014-11-20_18-26-48_utt_007,1,0,0
user-099_2014-11-20_18-26-48_utt_015,1,0,0
user-099_2014-11-20_18-26-48_utt_024,0,0,1
user-102_2014-10-25_16-30-46_utt_004,1,0,0
user-102_2014-11-11_12-25-56_utt_005,1,0,0
user-102_2014-11-12_06-45-05_utt_004,1,0,0
user-102_2014-11-16_09-50-01_utt_002,0,0,1
user-102_2014-11-16_09-56-32_utt_004,1,0,0
user-102_2014-11-16_09-56-32_utt_015,1,0,0
user-102_2014-11-16_09-56-32_utt_020,0,0,1
user-102_2014-11-16_10-02-53_utt_006,1,0,0
user-115_2014-12-18_16-07-08_utt_005,1,0,0
user-115_2014-12-18_16-07-08_utt_010,0,0,1
user-115_2014-12-18_16-07-08_utt_020,1,0,0
user-117_2014-12-02_17-06-00_utt_009,0,0,1
user-117_2014-12-02_17-06-00_utt_017,0,0,1
user-117_2014-12-03_12-47-50_utt_005,1,0,0
user-117_2014-12-03_12-47-50_utt_010,1,0,0
user-117_2014-12-03_12-47-50_utt_023,1,0,0
user-117_2014-12-12_16-14-02_utt_006,0,0,1
user-117_2014-12-12_16-14-02_utt_016,1,0,0
user-117_2014-12-12_16-14-02_utt_022,0,1,0
user-117_2014-12-12_16-14-02_utt_030,0,0,1
user-117_2014-12-13_12-36-24_utt_002,1,0,0
user-117_2014-12-13_12-36-24_utt_008,0,1,0
user-117_2014-12-13_12-36-24_utt_015,1,0,0
user-117_2014-12-21_17-30-40_utt_003,1,0,0
user-117_2014-12-21_17-30-40_utt_013,1,0,0
user-117_2014-12-21_17-30-40_utt_019,1,0,0
user-118_2014-11-28_06-37-05_utt_004,0,0,1
user-118_2014-11-28_06-37-05_utt_012,1,0,0
user-118_2014-11-28_15-40-46_utt_008,0,1,0
user-118_2014-11-28_15-40-46_utt_018,1,0,0
user-118_2014-11-28_15-40-46_utt_026,1,0,0
user-118_2014-11-28_15-40-46_utt_034,1,0,0
user-118_2014-11-28_15-40-46_utt_041,0,0,1
user-118_2014-11-28_15-40-46_utt_050,1,0,0
user-118_2014-11-28_15-40-46_utt_058,0,0,1
user-118_2014-11-28_15-40-46_utt_065,1,0,0
user-118_2014-11-28_15-40-46_utt_072,1,0,0
user-118_2014-11-28_15-40-46_utt_080,1,0,0
user-118_2014-11-28_15-40-46_utt_087,0,1,0
user-118_2014-11-28_15-40-46_utt_095,0,1,0
user-118_2014-11-28_15-40-46_utt_103,1,0,0
user-118_2014-11-28_15-40-46_utt_112,1,0,0
user-118_2014-11-28_16-13-59_utt_004,0,1,0
user-118_2014-11-28_16-13-59_utt_015,0,1,0
user-118_2014-11-28_16-13-59_utt_022,1,0,0
user-118_2014-11-28_16-13-59_utt_029,1,0,0
user-118_2014-11-28_16-13-59_utt_038,0,1,0
user-118_2014-11-28_16-13-59_utt_044,1,0,0
user-118_2014-11-28_16-13-59_utt_049,0,1,0
user-118_2014-11-28_16-13-59_utt_057,1,0,0
user-118_2014-11-28_16-13-59_utt_063,0,0,1
user-118_2014-11-28_16-13-59_utt_072,1,0,0
user-118_2014-11-28_16-13-59_utt_079,0,1,0
user-118_2014-11-28_16-13-59_utt_087,0,1,0
user-118_2014-11-28_16-13-59_utt_096,0,1,0
user-123_2014-12-05_22-09-14_utt_005,0,0,1
user-123_2014-12-11_10-11-36_utt_005,1,0,0
user-123_2014-12-11_10-11-36_utt_011,1,0,0
user-126_2014-12-18_17-13-53_utt_004,1,0,0
user-126_2014-12-18_17-13-53_utt_009,1,0,0
user-126_2014-12-18_17-13-53_utt_016,1,0,0
user-130_2014-10-28_07-36-09_utt_004,0,0,1
user-130_2014-10-28_07-36-09_utt_012,0,0,1
user-130_2014-10-28_07-36-09_utt_023,0,0,1
user-130_2014-10-28_07-58-51_utt_004,0,0,1
user-130_2014-10-28_07-58-51_utt_012,0,0,1
user-131_2014-09-17_12-08-57_utt_005,0,0,1
user-131_2014-09-17_12-08-57_utt_013,0,0,1
user-131_2014-09-19_17-22-35_utt_009,0,1,0
user-131_2014-09-19_17-22-35_utt_018,1,0,0
user-131_2014-09-19_17-22-35_utt_024,1,0,0
user-131_2014-09-19_17-22-35_utt_031,1,0,0
user-131_2014-09-19_17-22-35_utt_039,1,0,0
user-131_2014-09-19_17-22-35_utt_047,0,1,0
user-131_2014-09-19_17-22-35_utt_055,1,0,0
user-131_2014-09-19_17-22-35_utt_060,1,0,0
user-131_2014-09-19_17-22-35_utt_065,0,0,1
user-131_2014-09-19_17-22-35_utt_072,1,0,0
user-131_2014-09-23_19-36-12_utt_006,0,1,0
user-131_2014-09-23_19-36-12_utt_013,1,0,0
user-131_2014-09-23_19-36-12_utt_019,1,0,0
user-131_2014-09-23_19-36-12_utt_028,1,0,0
user-131_2014-09-27_20-32-25_utt_003,0,0,1
user-135_2014-09-17_13-20-12_utt_009,1,0,0
user-135_2014-09-17_13-20-12_utt_022,1,0,0
user-135_2014-09-17_13-20-12_utt_029,0,0,1
user-135_2014-09-17_13-20-12_utt_037,1,0,0
user-135_2014-09-17_13-20-12_utt_043,0,0,1
user-135_2014-09-17_13-20-12_utt_055,0,0,1
user-135_2014-09-17_13-20-12_utt_065,0,0,1
user-135_2014-09-17_13-20-12_utt_070,0,1,0
user-135_2014-09-17_13-20-12_utt_075,0,1,0
user-135_2014-09-17_13-20-12_utt_080,0,0,1
user-137_2014-10-28_07-35-57_utt_006,0,0,1
user-152_2014-10-28_07-44-29_utt_003,0,0,1
user-152_2014-10-28_07-44-29_utt_010,0,0,1
user-152_2014-10-28_07-44-29_utt_019,0,0,1
user-152_2014-10-28_07-44-29_utt_026,0,1,0
user-156_2014-10-17_13-26-47_utt_007,0,0,1
user-156_2014-10-17_13-26-47_utt_014,0,0,1
user-158_2014-09-11_17-50-46_utt_007,1,0,0
user-158_2014-09-11_17-50-46_utt_016,0,0,1
user-158_2014-09-13_19-00-03_utt_003,1,0,0
user-158_2014-09-16_16-39-44_utt_006,1,0,0
user-158_2014-09-16_16-39-44_utt_012,1,0,0
user-158_2014-09-16_16-39-44_utt_022,0,1,0
user-158_2014-09-16_16-39-44_utt_029,0,0,1
user-158_2014-09-16_16-39-44_utt_036,1,0,0
user-158_2014-09-20_18-39-08_utt_005,0,0,1
user-158_2014-10-26_17-29-06_utt_006,0,0,1
user-158_2014-10-26_17-29-06_utt_012,0,0,1
user-158_2014-10-26_17-29-06_utt_022,0,0,1
user-158_2014-10-26_17-29-06_utt_027,0,0,1
user-158_2014-10-26_17-29-06_utt_032,1,0,0
user-158_2014-10-26_17-38-33_utt_008,0,0,1
user-159_2014-09-11_17-30-50_utt_005,1,0,0
user-159_2014-09-11_17-30-50_utt_012,1,0,0
user-159_2014-09-11_17-30-50_utt_018,1,0,0
user-159_2014-09-11_17-30-50_utt_025,1,0,0
user-159_2014-09-11_17-30-50_utt_031,0,1,0
user-159_2014-09-11_17-30-50_utt_039,1,0,0
user-159_2014-09-11_17-30-50_utt_046,1,0,0
user-159_2014-09-11_17-30-50_utt_053,1,0,0
user-159_2014-09-11_17-30-50_utt_060,0,1,0
user-159_2014-09-11_17-30-50_utt_068,1,0,0
user-159_2014-09-11_17-30-50_utt_074,1,0,0
user-159_2014-09-13_09-58-10_utt_002,1,0,0
user-159_2014-09-13_09-58-10_utt_008,1,0,0
user-159_2014-09-13_09-58-10_utt_015,1,0,0
user-159_2014-09-13_09-58-10_utt_022,1,0,0
user-159_2014-09-13_09-58-10_utt_029,0,0,1
user-159_2014-09-13_09-58-10_utt_035,0,0,1
user-159_2014-09-13_09-58-10_utt_040,0,1,0
user-159_2014-09-13_09-58-10_utt_048,1,0,0
user-159_2014-09-13_09-58-10_utt_053,0,0,1
user-159_2014-09-13_09-58-10_utt_059,0,0,1
user-159_2014-09-13_09-58-10_utt_067,1,0,0
user-159_2014-09-13_09-58-10_utt_073,1,0,0
user-159_2014-09-13_09-58-10_utt_085,1,0,0
user-159_2014-09-13_09-58-10_utt_092,0,0,1
user-159_2014-09-13_09-58-10_utt_101,0,1,0
user-159_2014-09-15_17-16-32_utt_002,1,0,0
user-159_2014-09-15_17-16-32_utt_009,0,1,0
user-159_2014-09-15_17-16-32_utt_014,1,0,0
user-159_2014-09-15_17-16-32_utt_022,1,0,0
user-159_2014-09-15_17-16-32_utt_030,1,0,0
user-159_2014-09-15_17-16-32_utt_038,1,0,0
user-159_2014-09-15_17-16-32_utt_047,1,0,0
user-159_2014-09-15_17-16-32_utt_056,1,0,0
user-159_2014-09-15_17-16-32_utt_063,1,0,0
user-159_2014-09-15_17-16-32_utt_073,1,0,0
user-159_2014-09-15_17-16-32_utt_082,1,0,0
user-159_2014-09-15_17-16-32_utt_090,1,0,0
user-159_2014-09-15_17-16-32_utt_095,1,0,0
user-159_2014-09-15_17-16-32_utt_105,1,0,0
user-159_2014-09-16_16-11-58_utt_002,1,0,0
user-159_2014-09-16_16-11-58_utt_011,1,0,0
user-159_2014-09-16_16-11-58_utt_019,1,0,0
user-159_2014-09-16_16-11-58_utt_026,1,0,0
user-159_2014-09-16_16-11-58_utt_034,1,0,0
user-159_2014-09-16_16-11-58_utt_042,1,0,0
user-159_2014-09-16_16-11-58_utt_049,1,0,0
user-159_2014-09-17_13-11-25_utt_006,1,0,0
user-159_2014-09-18_20-15-24_utt_005,1,0,0
user-159_2014-09-18_20-15-24_utt_014,0,0,1
user-159_2014-09-18_20-15-24_utt_019,1,0,0
user-159_2014-09-18_20-15-24_utt_026,0,0,1
user-159_2014-09-18_20-15-24_utt_033,1,0,0
user-159_2014-09-18_20-15-24_utt_038,1,0,0
user-159_2014-09-19_18-49-15_utt_005,1,0,0
user-159_2014-09-19_18-49-15_utt_014,1,0,0
user-159_2014-09-19_18-49-15_utt_021,1,0,0
user-159_2014-09-19_18-49-15_utt_026,1,0,0
user-159_2014-09-19_18-49-15_utt_037,1,0,0
user-159_2014-09-20_08-45-50_utt_004,1,0,0
user-159_2014-09-20_08-45-50_utt_011,0,0,1
user-159_2014-09-20_08-45-50_utt_016,1,0,0
user-159_2014-09-20_08-45-50_utt_022,1,0,0
user-159_2014-09-20_08-45-50_utt_031,1,0,0
user-159_2014-09-20_08-45-50_utt_039,1,0,0
user-159_2014-09-20_08-45-50_utt_044,0,0,1
user-159_2014-09-20_08-45-50_utt_049,1,0,0
user-159_2014-09-21_12-11-56_utt_007,1,0,0
user-159_2014-09-21_12-11-56_utt_013,1,0,0
user-159_2014-09-21_12-11-56_utt_020,1,0,0
user-159_2014-09-21_12-11-56_utt_026,0,0,1
user-159_2014-09-21_12-11-56_utt_032,1,0,0
user-159_2014-09-21_12-11-56_utt_037,1,0,0
user-159_2014-09-21_12-11-56_utt_042,0,0,1
user-159_2014-09-22_19-02-57_utt_004,0,0,1
user-159_2014-09-22_19-02-57_utt_011,1,0,0
user-159_2014-09-22_19-02-57_utt_018,1,0,0
user-159_2014-09-22_19-02-57_utt_023,1,0,0
user-159_2014-09-24_16-22-54_utt_004,1,0,0
user-159_2014-09-24_16-22-54_utt_009,0,1,0
user-159_2014-09-24_16-22-54_utt_014,0,1,0
user-159_2014-09-24_16-22-54_utt_021,1,0,0
user-159_2014-09-24_16-22-54_utt_028,1,0,0
user-159_2014-09-24_16-22-54_utt_033,1,0,0
user-159_2014-09-24_16-22-54_utt_041,1,0,0
user-159_2014-09-24_16-22-54_utt_048,1,0,0
user-159_2014-09-24_16-22-54_utt_053,1,0,0
user-159_2014-09-24_16-22-54_utt_062,1,0,0
user-159_2014-09-24_16-22-54_utt_067,1,0,0
user-159_2014-10-15_17-49-05_utt_005,0,1,0
user-159_2014-10-15_17-49-05_utt_012,0,1,0
user-159_2014-10-21_18-20-49_utt_003,1,0,0
user-159_2014-10-21_18-20-49_utt_010,0,1,0
user-159_2014-10-22_18-48-01_utt_002,1,0,0
user-159_2014-10-22_18-48-01_utt_009,1,0,0
user-159_2014-10-22_18-48-01_utt_018,1,0,0
user-159_2014-10-22_18-48-01_utt_027,1,0,0
user-159_2014-10-22_18-48-01_utt_035,1,0,0
user-159_2014-10-22_18-48-01_utt_043,1,0,0
user-159_2014-10-22_18-48-01_utt_051,1,0,0
user-159_2014-10-22_18-48-01_utt_058,0,1,0
user-159_2014-10-22_18-48-01_utt_066,0,1,0
user-159_2014-10-22_18-48-01_utt_079,1,0,0
user-159_2014-10-23_19-48-55_utt_003,1,0,0
user-159_2014-10-23_19-48-55_utt_008,0,1,0
user-159_2014-10-23_19-48-55_utt_015,0,1,0
user-159_2014-10-23_19-48-55_utt_020,1,0,0
user-159_2014-10-23_19-48-55_utt_028,1,0,0
user-159_2014-10-23_19-48-55_utt_036,0,1,0
user-159_2014-10-23_19-48-55_utt_042,1,0,0
