Id	Prompt	Transcription	RecResult	Language	Meaning	Accept	Result
40451	Frag: Tickets für das British Museum	can i have tickets for the british museum	can i have tickets for the british museum	correct	correct	accept	CorrectAccept
40453	Frag: eine Cola	i would like a coke	i would like a coke	correct	correct	accept	CorrectAccept
40457	Frag: Ich möchte die Dessertkarte	could i see the dessert menu	could i see the dessert menu	correct	correct	accept	CorrectAccept
40459	Frag: Welcher Bus fährt dorthin?	which bus goes there	which bus goes there	correct	correct	accept	CorrectAccept
40460	Sag: Mir geht es gut	i am good*z	i am boots	correct	correct	accept	CorrectAccept
40462	Frag: weisse Stiefel	i would like white boots	i would like white boots	correct	correct	accept	CorrectAccept
40464	Frag: Grösse 40	i am a forty	i am a forty	correct	correct	accept	CorrectAccept
40465	Frag: ein Sweatshirt	i would like a sweatshirt	i would like a sweatshirt	correct	correct	accept	CorrectAccept
40467	Frag: eine L	i need a large	i need a large	correct	correct	accept	CorrectAccept
40469	Frag: Wie viel kostet es?	much does it cost	how much does it cost	incorrect	correct	reject	CorrectReject
40477	Frag: Wo ist Piccadilly Circus?	could you give me directions to piccadilly circus	holiday miscarriages to piccadilly circus	correct	correct	accept	CorrectAccept
40478	Sag: Saint Pauls Cathedral ist nahe der Bank of England	saint pauls cathedral is near the bank of england	saint pauls cathedral is near the bank of england	correct	correct	accept	CorrectAccept
40481	Sag: Es ist nahe der Bank of England	this is near the bank of england	this is near the bank of england	correct	correct	reject	FalseReject
40482	Frag: Wo ist die National Gallery?	where*z is the national gallery	where is the national gallery	correct	correct	accept	CorrectAccept
40485	Frag: Welcher Bus fährt dorthin?	which bus goes there	which bus goes there	correct	correct	accept	CorrectAccept
40486	Frag: Wo ist das Naturhistorische Museum?	where*z is the natural*z history museum	where is the natural history museum	correct	correct	accept	CorrectAccept
40488	Sag: Marble Arch ist gegenüber dem Hyde Park	marble arch is to hyde park	marble arch is to hyde park	incorrect	incorrect	reject	CorrectReject
40489	Sag: Marble Arch ist gegenüber dem Hyde Park	arch is to hyde park	arch is to hyde park	incorrect	incorrect	reject	CorrectReject
40490	Frag: Wo ist das British Museum?	where is the british museum	where is the british museum	correct	correct	accept	CorrectAccept
40491	Frag: Wo ist die Oxford Street?	where*a is the oxford street	where is a forty-three	incorrect	correct	reject	CorrectReject
40492	Frag: Wo ist die Oxford Street?	where is the oxford street	where is a forty-three	incorrect	correct	reject	CorrectReject
40494	Frag: Zimmer für 2 Nächte	i want a room for two nights	i want a room for two nights	correct	correct	accept	CorrectAccept
40496	Frag: Gibt es eine Hotelbar?	is there a hotel bar	is there a hotel bar	correct	correct	accept	CorrectAccept
40497	Frag: Zimmer für 7 Nächte	i would like to stay for seven nights please	i would like to stay for seven nights please	correct	correct	accept	CorrectAccept
40498	Sag: Ich möchte mit Kreditkarte bezahlen	can i pay with credit card	can i pay with credit card	incorrect	correct	reject	CorrectReject
40499	Sag: Ich möchte mit Dollars bezahlen	can i pay with dollars	can i pay with dollars	correct	correct	accept	CorrectAccept
40501	Sag: Ich möchte mit Kreditkarte bezahlen	can i pay with credit card	can i pay with credit card	incorrect	correct	reject	CorrectReject
40502	Frag: Gibt es einen Lift?	is there a lift	is there a lift	correct	correct	accept	CorrectAccept
40503	Frag: Zimmer für 2 Nächte	can i have a room for two nights please	can i have a room for two nights please	correct	correct	accept	CorrectAccept
40504	Frag: Einzelzimmer	i would like a single room	i would like a single room	correct	correct	accept	CorrectAccept
40505	Frag: Zimmer für 3 Nächte	can i have a room for three nights please	can i have a room for three nights please	correct	correct	accept	CorrectAccept
40506	Frag: Einzelzimmer	i would like a single room	i would like a single room	correct	correct	accept	CorrectAccept
40507	Sag: Ich möchte mit Visa bezahlen	can i pay with visa*z	can i pay with visa	correct	correct	accept	CorrectAccept
40509	Frag: Gibt es einen Lebensmittelladen?	is there a grocery*z	is there a grocery	incorrect	incorrect	reject	CorrectReject
40510	Frag: Zimmer für 3 Nächte	can i have a room for three*z nights please	can i have a room for three nights please	correct	correct	accept	CorrectAccept
40511	Frag: Doppelzimmer	i would like a twin*z room	i would like a twin room	incorrect	incorrect	reject	CorrectReject
40515	Frag: Twinzimmer	i would like a twin*z room	i would like a twin room	correct	correct	accept	CorrectAccept
40517	Sag: Ich möchte mit Kreditkarte bezahlen	can i pay with credit card	can i pay with credit card	incorrect	correct	reject	CorrectReject
40519	Frag: Zimmer für 5 Nächte	can i have a room for five nights please	can i have a room for five nights please	correct	correct	accept	CorrectAccept
40520	Sag: Ich möchte mit Dollars bezahlen	can i pay with dollars	can i pay with dollars	correct	correct	accept	CorrectAccept
40527	Frag: 4 Tickets nach London	i would like four tickets to london	i would like four tickets to london	correct	correct	accept	CorrectAccept
40528	Sag: Ich möchte um 12 Uhr morgen abreisen	i would like to leave tomorrow at noon	i would like to leave tomorrow at blue	correct	correct	accept	CorrectAccept
40530	Frag: 5 Tickets nach London	i would like five tickets to london	i would like five tickets to london	correct	correct	accept	CorrectAccept
40532	Sag: Ich heisse Barbara	my name is barbara	blue store	correct	correct	accept	CorrectAccept
40534	Frag: ein Ticket nach London	i would like tickets to london	i would like tickets to london	incorrect	correct	accept	PlainFalseAccept
40535	Sag: Ich heisse Sarah	my name is sarah	my name is sarah	correct	correct	accept	CorrectAccept
40537	Frag: 2 Musical-Tickets	i would like two musical tickets	i would like two musical tickets	correct	correct	accept	CorrectAccept
40539	Sag: Ich möchte in der zehnten Reihe sitzen	i would like to sit in the tenth row	i would like to sit in the tenth row	correct	correct	accept	CorrectAccept
40540	Frag: 5 Tickets	i want five tickets	i want five tickets	correct	correct	accept	CorrectAccept
40542	Sag: Ich möchte am Samstagabend gehen	i would like to go on saturday evening	i would like to go on saturday evening	correct	correct	accept	CorrectAccept
40544	Frag: 4 Tickets	four tickets	four tickets	correct	correct	accept	CorrectAccept
40546	Sag: Ich möchte morgen Abend gehen	i would like to go on tomorrow night	i would like to go tomorrow night	incorrect	correct	reject	CorrectReject
40548	Frag: 2 Tickets für König der Löwen	i want two tickets for the lion king	i want three tickets for the lion king	correct	correct	accept	CorrectAccept
40549	Frag: Tickets für das Naturhistorische Museum	i want two tickets for the natur*a	i want two tickets for the next the	incorrect	incorrect	reject	CorrectReject
40552	Frag: 2 Tickets für König der Löwen	i want two tickets for the lion king	i want two tickets for the lion king	correct	correct	accept	CorrectAccept
40553	Sag: Ich möchte in der zehnten Reihe sitzen	i would like to sit in the tenth row	i would like to sit in the tenth row	correct	correct	accept	CorrectAccept
40555	Frag: 3 Musical-Tickets	i would like three musical tickets	i would like three musical tickets	correct	correct	accept	CorrectAccept
40556	Frag: 3 Tickets für Billy Elliot	i would like three tickets for billy elliot	i would like three tickets for billy elliot	correct	correct	accept	CorrectAccept
40558	Frag: 4 Musical-Tickets	i would like four musical tickets	i would like four musical tickets	correct	correct	accept	CorrectAccept
40559	Frag: 4 Tickets für Billy Elliot	i would like four tickets for billy elliot	i would like four tickets for billy elliot	correct	correct	accept	CorrectAccept
40560	Sag: Ich möchte in der zehnten Reihe sitzen	i would like to sit in the tenth row	i would like to sit in the tenth row	correct	correct	accept	CorrectAccept
40561	Frag: 2 Tickets	i would like two tickets	i would like two tickets	correct	correct	accept	CorrectAccept
40564	Sag: Ich möchte vorne sitzen	i would like to sit in front	i would like to sit in the from	incorrect	correct	reject	CorrectReject
40565	Frag: 3 Musical-Tickets	i would like three musical tickets	i would like three musical tickets	correct	correct	accept	CorrectAccept
40566	Frag: 3 Tickets für Mamma Mia	i would like three tickets for mamma mia	i would like three tickets for mamma mia	correct	correct	accept	CorrectAccept
40568	Frag: 2 Tickets	i want two tickets	i want two tickets	correct	correct	accept	CorrectAccept
40569	Sag: Ich möchte heute Abend gehen	i would like to go today evening	i would like to go today evening	incorrect	correct	reject	CorrectReject
40570	Frag: 2 Tickets für Billy Elliot	i would like two tickets for billy elliot	i would like two tickets for billy elliot	correct	correct	accept	CorrectAccept
40571	Sag: Ich möchte in der zweiten Reihe sitzen	i would like to sit in the second row	i would like to sit in the second row	correct	correct	accept	CorrectAccept
40572	Sag: Ich heisse Sarah	my name is sarah	my name is sarah	correct	correct	accept	CorrectAccept
40573	Sag: Ich bin aus Frankreich	i am from france	i am from france	correct	correct	accept	CorrectAccept
40574	Sag: Ich habe 2 jüngere Brüder	i have two younger brothers	i have two younger brothers	correct	correct	accept	CorrectAccept
40577	Frag: braune Stiefel	brown boots please	brown boots please	correct	correct	accept	CorrectAccept
40579	Frag: ein grünes T-Shirt	i would like a green tee shirt	i would like a green tee shirt	correct	correct	accept	CorrectAccept
40580	Frag: Wie viel kostet es?	how much does it cost	how much does it cost	correct	correct	accept	CorrectAccept
40582	Sag: Ich möchte mit Kreditkarte bezahlen	i want to pay with a credit card	i want to pay with a credit card	correct	correct	accept	CorrectAccept
40583	Frag: Gibt es eine Hotelbar?	is there a hotel bar	is there a hotel bar	correct	correct	accept	CorrectAccept
40585	Frag: Einzelzimmer	a single room	a single room	correct	correct	accept	CorrectAccept
40587	Frag: einen Tee	i will have a tea	i will have forty	correct	correct	accept	CorrectAccept
40589	Frag: etwas Knoblauchbrot	i wanna have a knoblauchbrot*v ggg	i want have o'clock tomorrow	incorrect	incorrect	reject	CorrectReject
40591	Frag: Zimmer für 6 Nächte	i stay six nights	i tuesday six nights	incorrect	correct	reject	CorrectReject
40592	Frag: Zimmer für 6 Nächte	ah how many rooms do you want for six nights	i have i want a room for a room for six nights	incorrect	incorrect	reject	CorrectReject
40593	Frag: Einzelzimmer	i wanna einzelzimmer*z	i want a twin zimmer	incorrect	incorrect	reject	CorrectReject
40599	Frag: Zimmer für 7 Nächte	i	i'm	incorrect	incorrect	reject	CorrectReject
40603	Sag: Ich möchte mit Visa bezahlen	i	i	incorrect	incorrect	reject	CorrectReject
40610	Frag: Twinzimmer	i	i'm	incorrect	incorrect	reject	CorrectReject
40612	Sag: Ich möchte mit Kreditkarte bezahlen	i	i'm	incorrect	incorrect	reject	CorrectReject
40619	Sag: Ich möchte mit Kreditkarte bezahlen	i	my	incorrect	incorrect	reject	CorrectReject
40621	Sag: Ich möchte mit Kreditkarte bezahlen	*silence	do	incorrect	incorrect	reject	CorrectReject
40624	Frag: ein Ticket nach London	xxx	a suite	incorrect	incorrect	reject	CorrectReject
40634	Sag: Ich möchte um 22 Uhr morgen abreisen	*silence	a	incorrect	incorrect	reject	CorrectReject
40638	Sag: Ich heisse Thomas	*silence	the	incorrect	incorrect	reject	CorrectReject
40641	Frag: Zimmer für 1 Woche	a room for one week please	i want a room for one week please	correct	correct	accept	CorrectAccept
40643	Frag: Gibt es eine Hotelbar?	is there a hotel bar	is there a hotel bar	correct	correct	accept	CorrectAccept
40644	Sag: Ich heisse Silvia	my name is silvia	my name is silvia	correct	correct	accept	CorrectAccept
40646	Sag: Ich habe 4 ältere Schwestern	i have four older sisters	i have four older sisters	correct	correct	accept	CorrectAccept
40649	Frag: Stiefel	i want to have some boots	i want to have sandals	correct	correct	accept	CorrectAccept
40650	Frag: Stiefel	i want to have some boots	i want to a some boots	correct	correct	accept	CorrectAccept
40651	Frag: rote Stiefel	want*z red boots	i want red boots	incorrect	correct	reject	CorrectReject
40652	Frag: rote Stiefel	red boots please	red boots please	correct	correct	accept	CorrectAccept
40656	Frag: eine L	large	large	correct	correct	accept	CorrectAccept
40657	Frag: Wie viel kostet es?	how much is it	how much is it	correct	correct	accept	CorrectAccept
40658	Frag: Zimmer für 4 Nächte	a room for four nights	a room for four nights	correct	correct	accept	CorrectAccept
40659	Frag: Zimmer für 4 Nächte	thank you	thank you	incorrect	incorrect	reject	CorrectReject
40662	Sag: Ich möchte mit Euros bezahlen	i want to pay with euros	i want to pay with euros	correct	correct	accept	CorrectAccept
40664	Frag: Gibt es einen Coiffeur?	is there a hairdresser here	is there a hairdresser is near	correct	correct	reject	FalseReject
40665	Frag: Wo ist der Coiffeur?	where's the hairdresser	where is the hairdresser	correct	correct	reject	FalseReject
40666	Sag: Das WC ist dreckig	the toilet is dirty	the toilet is dirty	correct	correct	accept	CorrectAccept
40667	Sag: Im Zimmer hat es kein Duschgel	there is no shower gel*z in the ggg in the room	there is no tortilla in the room	incorrect	incorrect	reject	CorrectReject
40669	Frag: Junior Suite	i would like a junior*z suite xxx	i would like a junior suite	correct	correct	accept	CorrectAccept
40670	Sag: Ich möchte mit Kreditkarte bezahlen	i want to pay with the credit card	i want to pay with the credit card	incorrect	correct	reject	CorrectReject
40673	Frag: Suite	a suite	a suite	correct	correct	accept	CorrectAccept
40674	Sag: Ich möchte mit Mastercard bezahlen	i would like to pay with the credit card	i would like to pay with the credit card	incorrect	correct	reject	CorrectReject
40675	Frag: Gibt es ein Hotelrestaurant?	has it a hotel restaurant	have it a hotel restaurant	incorrect	correct	reject	CorrectReject
40676	Frag: Wo ist das Hotelrestaurant?	where's the hotel restaurant	where is the hotel restaurant	correct	correct	reject	FalseReject
40679	Frag: Wo ist der Haarföhn?	where can can i find the hairdryer*z	where can can i buy a hairdryer	correct	correct	reject	FalseReject
40682	Frag: Welcher Bus fährt dorthin?	which bus goes there	which bus goes there	correct	correct	accept	CorrectAccept
40687	Frag: etwas Knoblauchbrot	i would like some garlic bread	i would like some garlic bread	correct	correct	accept	CorrectAccept
40690	Frag: Ich möchte die Rechnung	i want the rechnung*v	i want a steak	incorrect	incorrect	reject	CorrectReject
40692	Sag: Ich möchte mit Kreditkarte bezahlen	i want to pay with the credit card	i want to pay with the credit card	incorrect	correct	reject	CorrectReject
40697	Sag: Ich möchte mit Kreditkarte bezahlen	i would like pay with the credit card	i would like pay with the credit card	incorrect	correct	reject	CorrectReject
40698	Frag: Gibt es einen Lift?	a lift	lift	incorrect	incorrect	reject	CorrectReject
40699	Frag: Gibt es einen Lift?	has it a lift	i have a lift	incorrect	correct	reject	CorrectReject
40700	Frag: Zimmer für 4 Nächte	a room for four nights please	a room for four nights please	correct	correct	accept	CorrectAccept
40703	Sag: Ich möchte mit Schweizer Franken bezahlen	i would like to pay with swiss francs*z please	i would like to pay with swiss francs please	correct	correct	accept	CorrectAccept
40706	Frag: Suite	a suite please	a suite please	correct	correct	accept	CorrectAccept
40707	Sag: Ich möchte mit Kreditkarte bezahlen	i would like to pay with the credit card	i would like to pay with the credit card	incorrect	correct	reject	CorrectReject
40710	Frag: Gibt es ein Schwimmbad?	a swim bath	a swim bad	incorrect	incorrect	reject	CorrectReject
40711	Frag: Wo ist das Schwimmbad?	where is the swimming pool	where is the swimming pool	correct	correct	accept	CorrectAccept
40714	Sag: Im Zimmer hat es keinen Haarföhn	in my room it hasn't got a hairdryer*a	my room is haven't got a hairdresser	incorrect	correct	reject	CorrectReject
40718	Sag: Ich heisse Maddalena	i'm madeleine	i'm auckland	incorrect	incorrect	reject	CorrectReject
40719	Frag: 5 Tickets nach London	i need five tickets to london	i need five tickets to london	correct	correct	accept	CorrectAccept
40721	Sag: Ich heisse Nick	my name is nick	my name is nick	correct	correct	accept	CorrectAccept
40726	Sag: Ich heisse Andy	my name is andy	my name is andy	correct	correct	accept	CorrectAccept
40727	Sag: Ich bin aus Kanada	i'm from canada	i'm from canada	correct	correct	accept	CorrectAccept
40728	Sag: Ich möchte am Donnerstagabend abreisen	i want to leave at thursday evening	i want to leave at thursday evening	incorrect	correct	reject	CorrectReject
40730	Frag: billiges Ticket	cheap i need a creeper ticket	could i need a cheaper ticket	incorrect	incorrect	reject	CorrectReject
40731	Frag: billiges Ticket	i want a cheap*a keep ticket	i want a cheaper ticket	incorrect	incorrect	reject	CorrectReject
40734	Sag: Ich heisse Nick	my name is nick	my name is nick	correct	correct	accept	CorrectAccept
40736	Sag: Frankreich ist in Europa	france*z is in europe	how much is in europe	correct	correct	accept	CorrectAccept
40737	Sag: Die Hauptstadt von Frankreich ist Paris	the capital of france is paris	the capital of france is paris	correct	correct	accept	CorrectAccept
40738	Sag: Ich habe 2 ältere Schwestern	i have two older sisters	i have two older sisters	correct	correct	accept	CorrectAccept
40739	Sag: Ich gehe in die Ferien	i go on holiday	i go on holiday	incorrect	correct	reject	CorrectReject
40740	Sag: Dies ist mein Pass	this is my passport	this is my passport	correct	correct	accept	CorrectAccept
40741	Frag: 1 Musical-Ticket	i need one musical ticket	i need one musical ticket	correct	correct	accept	CorrectAccept
40742	Frag: ein Ticket für Billy Elliot	a ticket for billy elliot	a ticket for billy elliot	correct	correct	accept	CorrectAccept
40744	Frag: Tickets für das Science Museum	a ticket for the science*x museum*z museum	a ticket for the phantom isn't museum	incorrect	incorrect	reject	CorrectReject
40745	Frag: 4 Tickets	i need four tickets	i need four tickets	correct	correct	accept	CorrectAccept
40746	Frag: Stiefel	i want some boots	i want some boots	correct	correct	accept	CorrectAccept
40747	Frag: braune Stiefel	i want brown boots	i want brown boots	correct	correct	accept	CorrectAccept
40748	Frag: ein T-Shirt	i want a tee shirt	i want a tee shirt	correct	correct	accept	CorrectAccept
40749	Frag: ein rotes T-Shirt	i want a red tee shirt	i want a red tee shirt	correct	correct	accept	CorrectAccept
40750	Frag: eine L	i need a large	i need a large	correct	correct	accept	CorrectAccept
40752	Sag du möchtest nicht: dieses T-Shirt	i don't want this t-shirt	i don't want this t-shirt	correct	correct	accept	CorrectAccept
40753	Frag: ein Ticket nach Westminster	i need a ticket to westminster	i need a ticket to westminster	correct	correct	accept	CorrectAccept
40755	Sag: Ich möchte mit Dollars bezahlen	i would like to pay with dollars	i would like to pay with dollars	correct	correct	accept	CorrectAccept
40756	Frag: Zimmer für 1 Woche	a room for one week please	a room for one week please	correct	correct	accept	CorrectAccept
40758	Sag: Ich möchte mit Postkarte bezahlen	i would like to pay with the post card	i would like to pay with post card	incorrect	correct	reject	CorrectReject
40759	Frag: Gibt es einen Coiffeur?	is there a hairdresser	is there a hairdresser	correct	correct	accept	CorrectAccept
40760	Frag: Zimmer für 3 Nächte	a room for three nights please	a room for three nights please	correct	correct	accept	CorrectAccept
40761	Sag: Ich möchte mit Postkarte bezahlen	i would like to pay with the post card	i would like to pay with post card	incorrect	correct	reject	CorrectReject
40763	Sag: Ich möchte am Dienstag abreisen	i would like to leave at tuesday	i would like to leave at tuesday	incorrect	correct	reject	CorrectReject
40765	Sag: Ich bin aus Kanada	i am from canada woo	junior mongol	correct	correct	reject	FalseReject
40766	Frag: 4 Tickets nach London	i need four tickets to london	i need four tickets to london	correct	correct	accept	CorrectAccept
40767	Frag: 4 Tickets nach London	i four tickets to london	i want ticket to london	incorrect	correct	reject	CorrectReject
40768	Sag: Ich möchte um 13 Uhr morgen abreisen	i'd like to leace at one o'clock tomorrow	i'd like to leave at four o'clock tomorrow	correct	correct	accept	CorrectAccept
40769	Sag: Ich heisse Michelle	my name is michelle	my name is michelle	correct	correct	accept	CorrectAccept
40770	Sag: Ich bin aus Österreich	i'm from austria	i'm from austria	correct	correct	accept	CorrectAccept
40772	Frag: Stiefel	i'm looking for boots	i'm looking for boots	correct	correct	accept	CorrectAccept
40773	Frag: Stiefel	i would like some boots	i would like some boots	correct	correct	accept	CorrectAccept
40776	Frag: Zimmer für 2 Nächte	a room for two nights	a room for two nights	correct	correct	accept	CorrectAccept
40777	Frag: Twinzimmer	a twin room please	a twin room please	correct	correct	accept	CorrectAccept
40778	Sag: Ich möchte mit Kreditkarte bezahlen	i want to pay with the credit card	i want to pay with the credit card	incorrect	correct	reject	CorrectReject
40779	Sag: Ich möchte mit Kreditkarte bezahlen	i want to pay with the credit card	i want to pay with the credit card	incorrect	correct	reject	CorrectReject
40780	Frag: Gibt es einen Lebensmittelladen?	have it a supermarché*v	a supermarket	incorrect	incorrect	reject	CorrectReject
40782	Frag: Zimmer für 3 Nächte	a room for three nights	a room for three nights	correct	correct	accept	CorrectAccept
40783	Sag: Ich möchte mit Visa bezahlen	i want to pay with visa	i want pay with visa	correct	correct	accept	CorrectAccept
40784	Sag: Ich möchte mit Visa bezahlen	i would like to pay with visa	i would like to pay with visa	correct	correct	accept	CorrectAccept
40785	Frag: Wo ist das Schwimmbad?	where is the swimming pool	where is the swimming pool	correct	correct	accept	CorrectAccept
40786	Sag: Mein Zimmer ist dreckig	my room is dirty	my room is dirty	correct	correct	accept	CorrectAccept
40788	Sag: Im Zimmer hat es kein Duschgel	in my room it hasn't got a shower gel*z	can i room it hasn't got a sunday evening	incorrect	correct	reject	CorrectReject
40789	Frag: den Sonntagsbraten	i would like the sunday braten*v	i would like the sunday roast	incorrect	incorrect	reject	CorrectReject
40791	Frag: meinen Sonntagsbraten durchgebraten	i would like my sunday roast well done	i would like my sunday roast well done	correct	correct	accept	CorrectAccept
40797	Frag: mein Steak durchgebraten	i would like the steak well done	i would like the steak well done	correct	correct	accept	CorrectAccept
40799	Sag: Dies ist nicht was ich bestellt habe	this is not what i ordered	this is not what i ordered	correct	correct	accept	CorrectAccept
40800	Sag: Ich habe keine Reservation	i don't have a reservation*z	i don't have a reservation	correct	correct	accept	CorrectAccept
40803	Frag: braune Stiefel	i want brown boots	i want brown boots	correct	correct	accept	CorrectAccept
40804	Frag: Stiefel	i want boots	i want boots	correct	correct	accept	CorrectAccept
40806	Frag: Stiefel	i want boots	i want boots	correct	correct	accept	CorrectAccept
40807	Frag: Grösse 42	forty-two	forty-two	correct	correct	accept	CorrectAccept
40810	Sag: Ich möchte um 11 Uhr morgen abreisen	i would like to leave tomorrow at eleven a m	i would like to leave tomorrow at eleven a m	correct	correct	accept	CorrectAccept
40812	Frag: Einzelzimmer	a room for one person	a room for one person	correct	correct	accept	CorrectAccept
40815	Frag: Wo ist das Schwimmbad?	where is the swimming pool	where is the swimming pool	correct	correct	accept	CorrectAccept
40816	Frag: den Sonntagsbraten	i would like the sunday roast	i would like the sunday roast	correct	correct	accept	CorrectAccept
40818	Frag: einen gemischten Salat	i would like a mixed salad	i would like a mixed salad	correct	correct	accept	CorrectAccept
40822	Frag: Zimmer für 5 Nächte	i want a room for five nights	i want a room for five nights	correct	correct	accept	CorrectAccept
40823	Sag: Ich möchte mit Postkarte bezahlen	can i pay with post card	can i pay with post card	correct	correct	accept	CorrectAccept
40824	Frag: Zimmer für 2 Nächte	i want a room for two nights	i want a room for two nights	correct	correct	accept	CorrectAccept
40826	Frag: Gibt es ein Fitnessstudio?	is there a gym	is there a gym	correct	correct	accept	CorrectAccept
40830	Frag: Gibt es einen Lebensmittelladen?	is there a supermarket	is there a supermarket	correct	correct	accept	CorrectAccept
40831	Frag: Gibt es einen Lebensmittelladen?	is there a supermarket	is there a supermarket	correct	correct	accept	CorrectAccept
40833	Frag: Gibt es einen Lebensmittelladen?	is there a markt*v	is there a market	incorrect	incorrect	reject	CorrectReject
40834	Frag: Gibt es einen Lebensmittelladen?	is there a markt*v	is there a market	incorrect	incorrect	reject	CorrectReject
40836	Frag: Gibt es ein Fitnessstudio?	is there a gym	is there a gym	correct	correct	accept	CorrectAccept
40838	Frag: Zimmer für 3 Nächte	i want a room for three nights	i want a room for three nights	correct	correct	accept	CorrectAccept
40839	Sag: Ich möchte mit Kreditkarte bezahlen	can i pay*z with credit card	can i pay with credit card	incorrect	correct	reject	CorrectReject
40841	Frag: Einzelzimmer	i'd like a single room	i'd like a single room	correct	correct	accept	CorrectAccept
40842	Frag: Einzelzimmer	i want a single room	i want a single room	correct	correct	accept	CorrectAccept
40845	Frag: Zimmer für 7 Nächte	i want a room for seven nights	i want a room for seven nights	correct	correct	accept	CorrectAccept
40846	Frag: Twinzimmer	i'd like a double room	i'd like a double room	incorrect	incorrect	reject	CorrectReject
40847	Sag: Ich möchte mit Kreditkarte bezahlen	i'd like to pay with the credit card	i'd like to pay with the credit card	incorrect	correct	reject	CorrectReject
40849	Frag: Wo ist das Schwimmbad?	where is the swimming pool	where is the swimming pool	correct	correct	accept	CorrectAccept
40857	Frag: ein Wasser mit Kohlensäure	xxx	lisbon	incorrect	incorrect	reject	CorrectReject
40858	Frag: ein Steak	i want a steak	i want a steak	correct	correct	accept	CorrectAccept
40861	Sag: Ich möchte mit Visa bezahlen	i want to pay with visa	i want to pay with visa	correct	correct	accept	CorrectAccept
40862	Sag: Ich möchte mit Visa bezahlen	can i pay with visa*z	can i pay with visa	correct	correct	accept	CorrectAccept
40863	Frag: ein Steak	i would like carrots	i would like carrots	incorrect	incorrect	reject	CorrectReject
40864	Frag: mein Steak blau	i'd like my steak blue	i'd like my steak blue	correct	correct	accept	CorrectAccept
40865	Frag: Ich möchte die Dessertkarte	could i see the dessert menu	could i see the dessert menu	correct	correct	accept	CorrectAccept
40866	Frag: Apfelkuchen	an apple pie please	i would like please	correct	correct	accept	CorrectAccept
40867	Sag: Ich möchte mit Postkarte bezahlen	i would like to pay by post card	i would like to pay by post card	correct	correct	accept	CorrectAccept
40869	Frag: mein Steak medium	i want my steak medium	i want my steak medium	correct	correct	accept	CorrectAccept
40871	Frag: Himbeersorbet	i want the raspberry*z sorbet*z	i want the raspberry sorbet	correct	correct	accept	CorrectAccept
40875	Frag: mein Steak rare	i want my steak rare*z	i want my steak rare	correct	correct	accept	CorrectAccept
40877	Frag: Ich möchte die Rechnung	i want the check	i want the check	correct	correct	accept	CorrectAccept
40878	Sag: Ich möchte mit Visa bezahlen	i would like to pay with visa	i would like to pay with visa	correct	correct	accept	CorrectAccept
40879	Frag: den Sonntagsbraten	i would like the sunday roast	i would like the sunday roast	correct	correct	accept	CorrectAccept
40885	Frag: ein Steak	i want the steak	i want the steak	correct	correct	accept	CorrectAccept
40887	Sag: Ich möchte mit Mastercard bezahlen	i would like to pay with mastercard	i would like to pay with mastercard	correct	correct	accept	CorrectAccept
40888	Frag: ein Steak	i would like a steak	i would like a steak	correct	correct	accept	CorrectAccept
40890	Frag: Trifle	i want the trifle	i want the trifle	correct	correct	accept	CorrectAccept
40892	Frag: einen Hamburger	i want a hamburger	i want a hamburger	correct	correct	accept	CorrectAccept
40893	Frag: meinen Hamburger durchgebraten	i want my hamburger well done	i want my hamburger well done	correct	correct	accept	CorrectAccept
40894	Frag: einen gemischten Salat	i want a mixed salad	i want a mixed salad	correct	correct	accept	CorrectAccept
40897	Sag: Ich möchte mit Kreditkarte bezahlen	i would like to pay with credit card	i would like to pay with credit card	incorrect	correct	reject	CorrectReject
40899	Sag: Ich möchte um 18 Uhr morgen abreisen	i would like to leave tomorrow at six pm	i would like to leave tomorrow at six pm	correct	correct	accept	CorrectAccept
40900	Sag: Ich bin aus England	i am from england	i am from england	correct	correct	accept	CorrectAccept
40902	Sag: Ich heisse John	my name is john	my name is john	correct	correct	accept	CorrectAccept
40903	Frag: 2 Tickets nach London	i would like two tickets to london	i would like two tickets to london	correct	correct	accept	CorrectAccept
40904	Sag: Ich bin aus der Türkei	i am from turkey	i am from turkey	correct	correct	accept	CorrectAccept
40905	Sag: Die Hauptstadt von der Türkei ist Ankara	the capital city of turkey is ankara	the capital city of turkey is ankara	correct	correct	accept	CorrectAccept
40906	Sag: Ich habe 1 Schwester	i have one sister	i have one sister	correct	correct	accept	CorrectAccept
40908	Frag: Stiefel	i want boots	i want boots	correct	correct	accept	CorrectAccept
40909	Frag: ein Sweatshirt	i want the sweatshirt	i want the sweatshirt	correct	correct	accept	CorrectAccept
40912	Sag: Dies ist zu teuer	this is too expensive	this is too expensive	correct	correct	accept	CorrectAccept
40913	Frag: Stiefel	i want boots*x	i want a	correct	correct	accept	CorrectAccept
40914	Frag: ein Ticket zum Piccadilly Circus	i would like a ticket to piccadilly circus	i would like a ticket to the piccadilly circus	correct	correct	accept	CorrectAccept
40917	Frag: Welcher Bus fährt dorthin?	which bus goes there	which bus goes there	correct	correct	accept	CorrectAccept
40918	Frag: Wo ist die Tate Modern?	where is the tate modern	where is the tate modern	correct	correct	accept	CorrectAccept
40920	Frag: Welcher Bus fährt dorthin?	which bus*z bus*z goes there	which bus bus goes there	correct	correct	accept	CorrectAccept
