user-057_2014-11-17_15-33-36_utt_002,1,0,0
user-057_2014-11-17_15-33-36_utt_003,1,0,0
user-057_2014-11-17_15-33-36_utt_005,1,0,0
user-057_2014-11-17_15-33-36_utt_006,1,0,0
user-057_2014-11-17_15-33-36_utt_009,1,0,0
user-057_2014-11-17_15-33-36_utt_010,0,0,1
user-057_2014-11-17_15-33-36_utt_012,0,0,1
user-057_2014-11-17_15-33-36_utt_014,1,0,0
user-057_2014-11-17_15-33-36_utt_018,1,0,0
user-057_2014-11-17_15-33-36_utt_019,1,0,0
user-057_2014-11-17_15-33-36_utt_022,0,1,0
user-057_2014-11-17_15-33-36_utt_023,1,0,0
user-057_2014-11-17_15-33-36_utt_024,0,1,0
user-057_2014-11-17_15-33-36_utt_025,0,1,0
user-057_2014-11-17_15-33-36_utt_029,1,0,0
user-057_2014-11-17_15-33-36_utt_030,0,1,0
user-057_2014-11-17_15-33-36_utt_031,0,0,1
user-057_2014-11-17_15-33-36_utt_032,0,0,1
user-057_2014-11-17_15-33-36_utt_035,1,0,0
user-057_2014-11-17_15-33-36_utt_036,1,0,0
user-057_2014-11-17_15-33-36_utt_037,0,0,1
user-057_2014-11-17_15-33-36_utt_038,1,0,0
user-057_2014-11-17_15-33-36_utt_040,1,0,0
user-057_2014-11-17_15-33-36_utt_041,1,0,0
user-057_2014-11-17_15-33-36_utt_044,1,0,0
user-057_2014-11-17_15-33-36_utt_045,1,0,0
user-057_2014-11-17_15-33-36_utt_047,0,0,1
user-057_2014-11-17_15-33-36_utt_048,1,0,0
user-057_2014-11-17_15-33-36_utt_049,1,0,0
user-057_2014-11-17_15-33-36_utt_051,0,1,0
user-057_2014-11-17_15-33-36_utt_053,0,1,0
user-057_2014-11-17_15-33-36_utt_055,1,0,0
user-057_2014-11-17_15-33-36_utt_056,0,1,0
user-057_2014-11-17_15-33-36_utt_057,1,0,0
user-057_2014-11-17_15-33-36_utt_062,0,1,0
user-057_2014-11-17_15-33-36_utt_063,1,0,0
user-057_2014-11-17_15-33-36_utt_064,1,0,0
user-057_2014-11-17_15-33-36_utt_065,1,0,0
user-057_2014-11-17_15-33-36_utt_070,1,0,0
user-057_2014-11-17_15-33-36_utt_071,1,0,0
user-057_2014-11-17_15-33-36_utt_072,1,0,0
user-057_2014-11-17_15-33-36_utt_073,1,0,0
user-057_2014-11-17_15-33-36_utt_076,1,0,0
user-057_2014-11-17_15-33-36_utt_077,1,0,0
user-057_2014-11-18_18-29-18_utt_003,1,0,0
user-057_2014-11-18_18-29-18_utt_004,0,0,1
user-057_2014-11-18_18-29-18_utt_008,0,0,1
user-057_2014-11-18_18-29-18_utt_011,1,0,0
user-057_2014-11-18_18-29-18_utt_014,1,0,0
user-057_2014-11-18_18-29-18_utt_015,0,0,1
user-057_2014-11-18_18-29-18_utt_020,1,0,0
user-057_2014-11-18_18-29-18_utt_021,1,0,0
user-057_2014-11-18_18-29-18_utt_022,0,0,1
user-057_2014-11-18_18-29-18_utt_023,1,0,0
user-057_2014-11-18_18-29-18_utt_025,0,0,1
user-057_2014-11-18_18-29-18_utt_026,1,0,0
user-057_2014-11-18_18-29-18_utt_029,1,0,0
user-057_2014-11-18_18-29-18_utt_030,1,0,0
user-057_2014-11-18_18-29-18_utt_034,1,0,0
user-057_2014-11-18_18-29-18_utt_035,1,0,0
user-057_2014-11-18_18-29-18_utt_036,1,0,0
user-057_2014-11-18_18-29-18_utt_037,0,0,1
user-057_2014-11-18_18-29-18_utt_039,0,1,0
user-057_2014-11-18_18-29-18_utt_040,1,0,0
user-057_2014-11-18_18-29-18_utt_043,1,0,0
user-057_2014-11-18_18-29-18_utt_046,0,1,0
user-057_2014-11-18_18-29-18_utt_048,1,0,0
user-057_2014-11-18_18-29-18_utt_049,1,0,0
user-057_2014-11-18_18-29-18_utt_050,0,1,0
user-057_2014-11-18_18-29-18_utt_052,1,0,0
user-057_2014-11-18_18-29-18_utt_055,0,0,1
user-057_2014-11-18_18-29-18_utt_056,1,0,0
user-057_2014-11-18_18-29-18_utt_057,1,0,0
user-057_2014-11-18_18-29-18_utt_060,1,0,0
user-057_2014-11-18_18-29-18_utt_062,1,0,0
user-057_2014-11-18_18-29-18_utt_063,1,0,0
user-057_2014-11-18_18-29-18_utt_064,1,0,0
user-057_2014-11-18_18-29-18_utt_069,1,0,0
user-057_2014-11-18_18-29-18_utt_071,1,0,0
user-057_2014-11-18_18-29-18_utt_072,0,0,1
user-057_2014-11-18_18-29-18_utt_073,1,0,0
user-057_2014-11-18_18-29-18_utt_075,1,0,0
user-057_2014-11-18_18-29-18_utt_079,0,1,0
user-057_2014-11-18_18-29-18_utt_081,0,0,1
user-057_2014-11-18_18-29-18_utt_082,1,0,0
user-057_2014-11-19_18-05-17_utt_003,1,0,0
user-057_2014-11-19_18-05-17_utt_005,1,0,0
user-057_2014-11-19_18-05-17_utt_006,0,1,0
user-057_2014-11-19_18-05-17_utt_007,0,0,1
user-057_2014-11-19_18-05-17_utt_009,1,0,0
user-057_2014-11-19_18-05-17_utt_013,0,0,1
user-057_2014-11-19_18-05-17_utt_014,0,1,0
user-057_2014-11-19_18-05-17_utt_015,1,0,0
user-057_2014-11-19_18-05-17_utt_018,1,0,0
user-057_2014-11-19_18-05-17_utt_021,1,0,0
user-057_2014-11-19_18-05-17_utt_024,1,0,0
user-057_2014-11-19_18-05-17_utt_025,0,0,1
user-057_2014-11-19_18-05-17_utt_027,1,0,0
user-057_2014-11-19_18-05-17_utt_029,1,0,0
user-057_2014-11-19_18-05-17_utt_030,0,0,1
user-057_2014-11-19_18-05-17_utt_031,0,0,1
user-057_2014-11-19_18-05-17_utt_032,1,0,0
user-057_2014-11-19_18-05-17_utt_036,0,0,1
user-057_2014-11-19_18-05-17_utt_037,0,0,1
user-057_2014-11-19_18-05-17_utt_038,0,0,1
user-057_2014-11-19_18-05-17_utt_040,1,0,0
user-057_2014-11-19_18-05-17_utt_042,1,0,0
user-057_2014-11-19_18-05-17_utt_043,1,0,0
user-073_2014-11-29_12-00-41_utt_002,0,1,0
user-073_2014-11-29_12-00-41_utt_005,1,0,0
user-073_2014-11-29_12-00-41_utt_007,1,0,0
user-073_2014-11-29_12-00-41_utt_008,1,0,0
user-073_2014-11-29_12-00-41_utt_010,0,1,0
user-073_2014-11-29_12-00-41_utt_011,1,0,0
user-073_2014-11-29_12-00-41_utt_016,0,0,1
user-073_2014-11-29_12-00-41_utt_017,1,0,0
user-073_2014-11-29_12-00-41_utt_018,1,0,0
user-073_2014-11-29_12-00-41_utt_019,0,0,1
user-073_2014-11-29_12-00-41_utt_021,1,0,0
user-073_2014-11-29_12-00-41_utt_022,1,0,0
user-073_2014-11-29_12-00-41_utt_023,1,0,0
user-073_2014-11-29_12-00-41_utt_024,1,0,0
user-073_2014-11-29_12-00-41_utt_026,1,0,0
user-073_2014-11-29_12-00-41_utt_027,1,0,0
user-073_2014-11-29_12-00-41_utt_031,1,0,0
user-073_2014-11-29_12-00-41_utt_032,1,0,0
user-073_2014-11-29_12-00-41_utt_034,1,0,0
user-073_2014-11-29_12-00-41_utt_036,1,0,0
user-073_2014-11-29_12-00-41_utt_037,0,1,0
user-073_2014-11-29_12-00-41_utt_038,1,0,0
user-073_2014-11-29_12-00-41_utt_040,1,0,0
user-073_2014-11-29_12-00-41_utt_041,0,1,0
user-073_2014-11-29_12-00-41_utt_044,1,0,0
user-073_2014-11-29_12-00-41_utt_045,1,0,0
user-073_2014-11-29_12-00-41_utt_047,1,0,0
user-073_2014-11-29_12-00-41_utt_049,1,0,0
user-073_2014-11-29_12-00-41_utt_050,1,0,0
user-073_2014-11-29_12-00-41_utt_051,1,0,0
user-073_2014-11-29_12-00-41_utt_053,1,0,0
user-073_2014-11-29_12-00-41_utt_054,1,0,0
user-073_2014-11-29_12-00-41_utt_055,1,0,0
user-073_2014-11-29_12-00-41_utt_056,1,0,0
user-073_2014-11-29_12-00-41_utt_060,1,0,0
user-073_2014-11-29_12-00-41_utt_061,1,0,0
user-073_2014-11-29_12-00-41_utt_062,1,0,0
user-073_2014-11-29_12-00-41_utt_064,0,0,1
user-073_2014-11-29_12-00-41_utt_066,1,0,0
user-073_2014-11-29_12-00-41_utt_067,1,0,0
user-073_2014-11-29_12-00-41_utt_068,1,0,0
user-073_2014-11-29_12-00-41_utt_069,1,0,0
user-073_2014-11-29_12-00-41_utt_071,1,0,0
user-073_2014-11-29_12-00-41_utt_072,1,0,0
user-073_2014-11-29_12-42-56_utt_009,1,0,0
user-073_2014-11-29_12-42-56_utt_010,0,1,0
user-073_2014-11-29_12-42-56_utt_012,1,0,0
user-073_2014-11-29_12-42-56_utt_013,1,0,0
user-073_2014-11-29_12-42-56_utt_015,1,0,0
user-073_2014-11-29_12-42-56_utt_017,0,0,1
user-073_2014-11-29_12-42-56_utt_019,1,0,0
user-073_2014-11-29_12-42-56_utt_020,0,1,0
user-073_2014-11-29_12-42-56_utt_021,0,1,0
user-073_2014-11-29_12-42-56_utt_025,1,0,0
user-073_2014-11-29_12-42-56_utt_028,1,0,0
user-073_2014-11-29_12-42-56_utt_029,1,0,0
user-073_2014-11-29_12-42-56_utt_032,1,0,0
user-073_2014-11-29_12-42-56_utt_033,1,0,0
user-073_2014-11-29_12-42-56_utt_036,0,1,0
user-073_2014-11-29_12-42-56_utt_037,0,1,0
user-073_2014-11-29_12-42-56_utt_038,1,0,0
user-073_2014-11-29_12-42-56_utt_042,1,0,0
user-073_2014-11-29_12-42-56_utt_045,1,0,0
user-073_2014-11-29_12-42-56_utt_046,1,0,0
user-073_2014-11-29_12-42-56_utt_050,1,0,0
user-073_2014-11-29_12-42-56_utt_052,1,0,0
user-073_2014-11-29_12-42-56_utt_055,0,1,0
user-073_2014-11-29_12-42-56_utt_059,1,0,0
user-073_2014-11-29_12-42-56_utt_060,1,0,0
user-073_2014-11-29_12-42-56_utt_061,1,0,0
user-073_2014-11-29_12-42-56_utt_064,1,0,0
user-073_2014-12-01_17-32-53_utt_003,0,0,1
user-073_2014-12-01_17-38-49_utt_002,1,0,0
user-073_2014-12-01_17-38-49_utt_003,1,0,0
user-073_2014-12-01_17-38-49_utt_006,0,1,0
user-073_2014-12-01_17-38-49_utt_007,1,0,0
user-073_2014-12-01_17-38-49_utt_008,1,0,0
user-073_2014-12-01_17-38-49_utt_011,1,0,0
user-073_2014-12-01_17-38-49_utt_013,0,1,0
user-073_2014-12-01_17-38-49_utt_015,0,1,0
user-073_2014-12-01_17-38-49_utt_019,1,0,0
user-073_2014-12-01_17-38-49_utt_021,1,0,0
user-073_2014-12-01_17-38-49_utt_023,0,1,0
user-073_2014-12-01_17-38-49_utt_024,1,0,0
user-073_2014-12-01_17-38-49_utt_025,1,0,0
user-073_2014-12-01_17-38-49_utt_026,0,0,1
user-073_2014-12-01_17-38-49_utt_030,1,0,0
user-073_2014-12-01_17-38-49_utt_031,1,0,0
user-073_2014-12-01_17-38-49_utt_035,1,0,0
user-073_2014-12-01_17-38-49_utt_036,0,0,1
user-073_2014-12-01_17-38-49_utt_038,1,0,0
user-073_2014-12-01_17-38-49_utt_039,0,0,1
user-073_2014-12-01_17-38-49_utt_040,1,0,0
user-073_2014-12-01_17-38-49_utt_041,1,0,0
user-073_2014-12-01_17-38-49_utt_047,1,0,0
user-073_2014-12-01_17-38-49_utt_048,1,0,0
user-073_2014-12-01_17-38-49_utt_049,1,0,0
user-073_2014-12-01_17-38-49_utt_052,1,0,0
user-073_2014-12-01_17-38-49_utt_054,1,0,0
user-073_2014-12-01_17-38-49_utt_055,0,0,1
user-073_2014-12-01_17-38-49_utt_056,1,0,0
user-073_2014-12-01_17-38-49_utt_057,1,0,0
user-073_2014-12-01_17-38-49_utt_059,0,1,0
user-073_2014-12-01_17-38-49_utt_062,1,0,0
user-073_2014-12-01_17-38-49_utt_063,1,0,0
user-073_2014-12-01_17-38-49_utt_064,1,0,0
user-073_2014-12-01_17-38-49_utt_067,1,0,0
user-073_2014-12-01_17-38-49_utt_072,1,0,0
user-073_2014-12-01_17-38-49_utt_073,1,0,0
user-073_2014-12-01_17-38-49_utt_074,1,0,0
user-073_2014-12-01_17-38-49_utt_077,1,0,0
user-073_2014-12-01_17-38-49_utt_078,1,0,0
user-073_2014-12-01_17-38-49_utt_079,1,0,0
user-073_2014-12-01_17-38-49_utt_080,1,0,0
user-073_2014-12-01_17-38-49_utt_082,0,1,0
user-073_2014-12-01_17-38-49_utt_083,1,0,0
user-073_2014-12-02_17-30-05_utt_003,1,0,0
user-073_2014-12-02_17-30-05_utt_004,1,0,0
user-073_2014-12-02_17-30-05_utt_007,0,1,0
user-073_2014-12-02_17-30-05_utt_008,0,1,0
user-073_2014-12-02_17-30-05_utt_009,1,0,0
user-073_2014-12-02_17-30-05_utt_012,1,0,0
user-073_2014-12-02_17-30-05_utt_014,1,0,0
user-073_2014-12-02_17-30-05_utt_015,1,0,0
user-073_2014-12-02_17-30-05_utt_016,1,0,0
user-073_2014-12-02_17-30-05_utt_020,1,0,0
user-073_2014-12-02_17-30-05_utt_023,1,0,0
user-073_2014-12-02_17-30-05_utt_024,1,0,0
user-073_2014-12-02_17-30-05_utt_025,1,0,0
user-073_2014-12-02_17-30-05_utt_026,0,1,0
user-073_2014-12-02_17-30-05_utt_028,0,1,0
user-073_2014-12-02_17-30-05_utt_032,1,0,0
user-073_2014-12-02_17-30-05_utt_033,1,0,0
user-073_2014-12-02_17-30-05_utt_034,0,1,0
user-073_2014-12-02_17-30-05_utt_036,0,0,1
user-073_2014-12-02_17-30-05_utt_037,1,0,0
user-073_2014-12-02_17-30-05_utt_039,1,0,0
user-073_2014-12-02_17-30-05_utt_040,1,0,0
user-073_2014-12-02_17-30-05_utt_045,0,1,0
user-073_2014-12-02_17-30-05_utt_046,1,0,0
user-073_2014-12-02_17-30-05_utt_047,0,1,0
user-073_2014-12-02_17-30-05_utt_048,0,0,1
user-073_2014-12-02_17-30-05_utt_050,1,0,0
user-073_2014-12-02_17-30-05_utt_051,0,1,0
user-073_2014-12-02_17-30-05_utt_052,0,1,0
user-073_2014-12-02_17-30-05_utt_053,1,0,0
user-073_2014-12-02_17-30-05_utt_055,1,0,0
user-073_2014-12-02_17-30-05_utt_056,1,0,0
user-073_2014-12-07_11-38-03_utt_002,1,0,0
user-073_2014-12-07_11-38-03_utt_004,1,0,0
user-073_2014-12-07_11-38-03_utt_007,1,0,0
user-073_2014-12-07_11-38-03_utt_008,1,0,0
user-073_2014-12-07_11-38-03_utt_011,1,0,0
user-073_2014-12-07_11-38-03_utt_012,1,0,0
user-073_2014-12-07_11-38-03_utt_014,0,1,0
user-073_2014-12-07_11-38-03_utt_015,1,0,0
user-073_2014-12-07_11-38-03_utt_017,0,1,0
user-073_2014-12-07_11-38-03_utt_018,1,0,0
user-073_2014-12-07_11-38-03_utt_020,0,1,0
user-073_2014-12-07_11-38-03_utt_021,1,0,0
user-073_2014-12-07_11-38-03_utt_022,1,0,0
user-073_2014-12-07_11-38-03_utt_025,1,0,0
user-073_2014-12-07_11-38-03_utt_029,0,1,0
user-073_2014-12-07_11-38-03_utt_030,1,0,0
user-073_2014-12-07_11-38-03_utt_031,1,0,0
user-073_2014-12-07_11-38-03_utt_033,1,0,0
user-073_2014-12-07_11-38-03_utt_035,1,0,0
user-073_2014-12-07_11-38-03_utt_036,1,0,0
user-073_2014-12-07_11-38-03_utt_038,1,0,0
user-073_2014-12-07_11-38-03_utt_042,1,0,0
user-073_2014-12-07_11-38-03_utt_044,1,0,0
user-073_2014-12-07_11-38-03_utt_045,0,1,0
user-073_2014-12-07_11-38-03_utt_046,0,1,0
user-073_2014-12-07_11-38-03_utt_047,1,0,0
user-073_2014-12-08_18-25-51_utt_003,1,0,0
user-073_2014-12-08_18-25-51_utt_004,0,1,0
user-073_2014-12-08_18-25-51_utt_005,1,0,0
user-073_2014-12-08_18-25-51_utt_006,1,0,0
user-073_2014-12-08_18-25-51_utt_010,1,0,0
user-073_2014-12-08_18-25-51_utt_011,1,0,0
user-073_2014-12-08_18-25-51_utt_013,1,0,0
user-073_2014-12-08_18-25-51_utt_014,1,0,0
user-073_2014-12-08_18-25-51_utt_018,0,1,0
user-073_2014-12-08_18-25-51_utt_020,1,0,0
user-073_2014-12-08_18-25-51_utt_021,1,0,0
user-073_2014-12-08_18-25-51_utt_024,1,0,0
user-073_2014-12-08_18-25-51_utt_026,1,0,0
user-073_2014-12-08_18-25-51_utt_028,1,0,0
user-073_2014-12-08_18-25-51_utt_029,1,0,0
user-073_2014-12-08_18-25-51_utt_032,1,0,0
user-073_2014-12-08_18-25-51_utt_034,1,0,0
user-073_2014-12-08_18-25-51_utt_035,1,0,0
user-073_2014-12-08_18-25-51_utt_038,1,0,0
user-073_2014-12-08_18-25-51_utt_039,1,0,0
user-073_2014-12-08_18-25-51_utt_041,1,0,0
user-073_2014-12-08_18-25-51_utt_044,1,0,0
user-073_2014-12-08_18-25-51_utt_045,1,0,0
user-073_2014-12-08_18-25-51_utt_048,1,0,0
user-073_2014-12-08_18-25-51_utt_050,1,0,0
user-073_2014-12-08_18-25-51_utt_051,0,0,1
user-073_2014-12-08_18-25-51_utt_052,1,0,0
user-073_2014-12-08_18-25-51_utt_053,0,1,0
user-073_2014-12-08_18-25-51_utt_058,1,0,0
user-073_2014-12-08_18-25-51_utt_059,1,0,0
user-073_2014-12-08_18-25-51_utt_060,1,0,0
user-073_2014-12-08_18-25-51_utt_061,1,0,0
user-073_2014-12-08_18-25-51_utt_063,1,0,0
user-073_2014-12-08_18-25-51_utt_064,1,0,0
user-073_2014-12-08_18-25-51_utt_065,1,0,0
user-073_2014-12-08_18-25-51_utt_068,1,0,0
user-073_2014-12-08_18-25-51_utt_070,1,0,0
user-073_2014-12-08_18-25-51_utt_071,1,0,0
user-073_2014-12-08_18-25-51_utt_073,1,0,0
user-073_2014-12-08_18-25-51_utt_074,1,0,0
user-073_2014-12-08_18-25-51_utt_076,1,0,0
user-073_2014-12-08_18-25-51_utt_077,1,0,0
user-073_2014-12-08_18-25-51_utt_078,1,0,0
user-073_2014-12-08_18-25-51_utt_081,1,0,0
user-073_2014-12-08_18-25-51_utt_083,1,0,0
user-073_2014-12-08_18-25-51_utt_084,1,0,0
user-073_2014-12-08_18-25-51_utt_087,1,0,0
user-073_2014-12-08_18-25-51_utt_088,1,0,0
user-073_2014-12-08_18-25-51_utt_090,0,1,0
user-073_2014-12-08_18-25-51_utt_091,0,0,1
user-073_2014-12-08_18-25-51_utt_092,0,1,0
user-073_2014-12-08_18-25-51_utt_093,0,1,0
user-073_2014-12-08_18-25-51_utt_097,0,1,0
user-073_2014-12-08_18-25-51_utt_098,0,1,0
user-073_2014-12-08_19-41-57_utt_003,0,0,1
user-073_2014-12-08_19-41-57_utt_004,0,0,1
user-073_2014-12-08_19-41-57_utt_007,0,0,1
user-073_2014-12-08_19-41-57_utt_010,0,0,1
user-073_2014-12-08_19-41-57_utt_012,0,0,1
user-073_2014-12-08_19-41-57_utt_013,0,0,1
user-073_2014-12-08_19-41-57_utt_015,0,0,1
user-073_2014-12-08_19-41-57_utt_016,0,0,1
user-073_2014-12-08_19-41-57_utt_017,0,0,1
user-073_2014-12-08_19-41-57_utt_018,0,0,1
user-073_2014-12-08_19-41-57_utt_020,0,0,1
user-073_2014-12-08_19-41-57_utt_021,0,0,1
user-073_2014-12-08_19-41-57_utt_023,0,0,1
user-073_2014-12-08_19-41-57_utt_025,0,0,1
user-073_2014-12-08_19-41-57_utt_027,1,0,0
user-073_2014-12-08_19-41-57_utt_028,1,0,0
user-073_2014-12-08_19-41-57_utt_029,0,1,0
user-073_2014-12-08_19-41-57_utt_031,0,1,0
user-073_2014-12-08_19-41-57_utt_033,0,1,0
user-073_2014-12-08_19-41-57_utt_034,1,0,0
user-073_2014-12-08_19-41-57_utt_035,0,1,0
user-073_2014-12-08_19-41-57_utt_036,0,1,0
user-073_2014-12-08_19-41-57_utt_038,1,0,0
user-073_2014-12-08_19-41-57_utt_039,1,0,0
user-073_2014-12-08_19-41-57_utt_043,1,0,0
user-073_2014-12-08_19-41-57_utt_044,0,0,1
user-073_2014-12-08_19-41-57_utt_047,1,0,0
user-073_2014-12-08_19-41-57_utt_048,0,0,1
user-073_2014-12-08_19-41-57_utt_049,1,0,0
user-073_2014-12-08_19-41-57_utt_051,0,1,0
user-073_2014-12-08_19-41-57_utt_053,0,0,1
user-073_2014-12-08_19-41-57_utt_055,1,0,0
user-073_2014-12-08_19-41-57_utt_060,1,0,0
user-073_2014-12-08_19-41-57_utt_061,0,1,0
user-073_2014-12-08_19-41-57_utt_063,1,0,0
user-073_2014-12-08_19-41-57_utt_064,0,0,1
user-073_2014-12-08_19-41-57_utt_065,0,0,1
user-073_2014-12-08_19-41-57_utt_066,1,0,0
user-073_2014-12-08_19-41-57_utt_069,1,0,0
user-073_2014-12-08_19-41-57_utt_070,1,0,0
user-073_2014-12-08_19-41-57_utt_071,1,0,0
user-073_2014-12-08_19-41-57_utt_074,1,0,0
user-073_2014-12-08_19-41-57_utt_076,1,0,0
user-073_2014-12-08_19-41-57_utt_077,1,0,0
user-073_2014-12-08_19-41-57_utt_078,0,0,1
user-073_2014-12-08_19-41-57_utt_079,1,0,0
user-073_2014-12-08_19-41-57_utt_083,0,0,1
user-073_2014-12-08_19-41-57_utt_084,0,0,1
user-073_2014-12-08_19-41-57_utt_085,0,0,1
user-073_2014-12-08_19-41-57_utt_088,1,0,0
user-073_2014-12-08_19-41-57_utt_090,0,1,0
user-073_2014-12-08_19-41-57_utt_091,0,1,0
user-073_2014-12-08_19-41-57_utt_092,0,1,0
user-073_2014-12-08_19-41-57_utt_093,0,0,1
user-073_2014-12-08_19-41-57_utt_095,1,0,0
user-073_2014-12-08_19-41-57_utt_096,1,0,0
user-073_2014-12-09_05-29-36_utt_003,1,0,0
user-073_2014-12-09_05-29-36_utt_005,0,0,1
user-073_2014-12-09_05-29-36_utt_007,0,1,0
user-073_2014-12-09_05-29-36_utt_008,0,1,0
user-073_2014-12-09_05-29-36_utt_009,1,0,0
user-073_2014-12-09_05-29-36_utt_010,1,0,0
user-073_2014-12-09_05-29-36_utt_015,1,0,0
user-073_2014-12-09_05-29-36_utt_016,1,0,0
user-073_2014-12-09_05-29-36_utt_017,1,0,0
user-073_2014-12-09_05-29-36_utt_018,1,0,0
user-073_2014-12-09_05-29-36_utt_020,0,1,0
user-073_2014-12-09_05-29-36_utt_022,1,0,0
user-073_2014-12-09_05-29-36_utt_023,1,0,0
user-073_2014-12-09_14-38-04_utt_003,1,0,0
user-073_2014-12-09_14-38-04_utt_006,1,0,0
user-073_2014-12-09_14-38-04_utt_007,0,0,1
user-073_2014-12-09_14-38-04_utt_008,0,1,0
user-073_2014-12-09_14-38-04_utt_009,1,0,0
user-073_2014-12-09_14-38-04_utt_014,1,0,0
user-073_2014-12-09_14-38-04_utt_015,0,1,0
user-073_2014-12-09_14-38-04_utt_016,1,0,0
user-073_2014-12-09_14-38-04_utt_017,1,0,0
user-073_2014-12-09_14-38-04_utt_019,0,0,1
user-073_2014-12-09_14-38-04_utt_021,0,1,0
user-073_2014-12-09_14-38-04_utt_022,0,1,0
user-073_2014-12-09_14-38-04_utt_023,1,0,0
user-073_2014-12-09_14-38-04_utt_025,1,0,0
user-073_2014-12-09_14-38-04_utt_030,1,0,0
user-073_2014-12-09_14-38-04_utt_031,1,0,0
user-073_2014-12-09_14-38-04_utt_032,1,0,0
user-073_2014-12-09_14-38-04_utt_034,1,0,0
user-073_2014-12-09_14-38-04_utt_037,1,0,0
user-073_2014-12-09_14-38-04_utt_038,1,0,0
user-073_2014-12-09_14-38-04_utt_039,1,0,0
user-073_2014-12-09_14-38-04_utt_042,1,0,0
user-073_2014-12-09_14-38-04_utt_043,1,0,0
user-073_2014-12-09_14-38-04_utt_044,0,0,1
user-073_2014-12-09_14-38-04_utt_045,1,0,0
user-073_2014-12-09_14-38-04_utt_047,1,0,0
user-073_2014-12-09_14-38-04_utt_052,1,0,0
user-073_2014-12-09_14-38-04_utt_053,0,1,0
user-073_2014-12-09_14-38-04_utt_054,1,0,0
user-073_2014-12-09_14-38-04_utt_057,1,0,0
user-073_2014-12-09_14-38-04_utt_058,1,0,0
user-073_2014-12-09_14-38-04_utt_059,0,0,1
user-073_2014-12-09_14-38-04_utt_060,0,0,1
user-073_2014-12-09_14-38-04_utt_062,0,0,1
user-073_2014-12-09_14-38-04_utt_067,1,0,0
user-073_2014-12-09_14-38-04_utt_068,1,0,0
user-073_2014-12-09_14-38-04_utt_069,1,0,0
user-073_2014-12-09_14-38-04_utt_071,1,0,0
user-073_2014-12-09_14-38-04_utt_072,1,0,0
user-073_2014-12-09_14-38-04_utt_073,1,0,0
user-073_2014-12-09_14-38-04_utt_074,0,0,1
user-073_2014-12-09_14-38-04_utt_076,1,0,0
user-073_2014-12-09_14-38-04_utt_077,1,0,0
user-073_2014-12-09_14-38-04_utt_078,1,0,0
user-073_2014-12-11_10-53-24_utt_004,1,0,0
user-073_2014-12-13_20-54-09_utt_003,1,0,0
user-073_2014-12-13_20-54-09_utt_004,1,0,0
user-073_2014-12-13_20-54-09_utt_005,1,0,0
user-073_2014-12-13_20-54-09_utt_007,1,0,0
user-073_2014-12-13_20-54-09_utt_009,0,1,0
user-073_2014-12-13_20-54-09_utt_010,1,0,0
user-073_2014-12-13_20-54-09_utt_011,0,0,1
user-073_2014-12-13_20-54-09_utt_012,1,0,0
user-073_2014-12-13_20-54-09_utt_016,1,0,0
user-073_2014-12-13_20-54-09_utt_018,1,0,0
user-073_2014-12-13_20-54-09_utt_019,1,0,0
user-073_2014-12-13_20-54-09_utt_021,1,0,0
user-073_2014-12-13_20-54-09_utt_023,0,0,1
user-073_2014-12-13_20-54-09_utt_024,0,0,1
user-073_2014-12-13_20-54-09_utt_025,1,0,0
user-073_2014-12-13_20-54-09_utt_026,0,1,0
user-073_2014-12-13_20-54-09_utt_028,1,0,0
user-073_2014-12-13_20-54-09_utt_029,1,0,0
user-073_2014-12-13_20-54-09_utt_032,1,0,0
user-073_2014-12-13_20-54-09_utt_033,1,0,0
user-073_2014-12-13_20-54-09_utt_035,0,1,0
user-073_2014-12-13_20-54-09_utt_036,0,0,1
user-073_2014-12-13_20-54-09_utt_037,0,0,1
user-073_2014-12-13_20-54-09_utt_038,1,0,0
user-073_2014-12-13_20-54-09_utt_043,0,1,0
user-073_2014-12-13_20-54-09_utt_044,1,0,0
user-073_2014-12-13_20-54-09_utt_045,0,0,1
user-073_2014-12-13_20-54-09_utt_046,1,0,0
user-073_2014-12-13_20-54-09_utt_050,1,0,0
user-073_2014-12-13_20-54-09_utt_051,1,0,0
user-073_2014-12-13_20-54-09_utt_052,1,0,0
user-073_2014-12-13_20-54-09_utt_057,1,0,0
user-073_2014-12-13_20-54-09_utt_059,0,1,0
user-073_2014-12-13_20-54-09_utt_060,0,0,1
user-073_2014-12-13_20-54-09_utt_061,1,0,0
user-073_2014-12-13_20-54-09_utt_062,1,0,0
user-073_2014-12-13_20-54-09_utt_064,0,0,1
user-073_2014-12-13_20-54-09_utt_065,1,0,0
user-073_2014-12-13_20-54-09_utt_066,1,0,0
user-073_2014-12-13_20-54-09_utt_069,1,0,0
user-073_2014-12-13_20-54-09_utt_071,1,0,0
user-073_2014-12-13_20-54-09_utt_073,1,0,0
user-073_2014-12-13_20-54-09_utt_074,1,0,0
user-073_2014-12-13_20-54-09_utt_075,1,0,0
user-073_2014-12-13_20-54-09_utt_078,0,0,1
user-073_2014-12-13_20-54-09_utt_079,1,0,0
user-073_2014-12-13_20-54-09_utt_082,1,0,0
user-073_2014-12-13_20-54-09_utt_083,1,0,0
user-073_2014-12-13_20-54-09_utt_085,1,0,0
user-073_2014-12-13_20-54-09_utt_086,1,0,0
