user-057_2014-11-12_11-54-21_utt_007,0.0,6.037636609670977,6.129960619707744,6.271808390685671,6.355570528919664,6.7189705198085585,6.731701571507353,6.9054909196385665,6.9054909196385665,6.935978868567933
user-057_2014-11-12_11-54-21_utt_009,0.0,3.2949642304655744,4.042997775574711,4.299091020593738,4.674646031985926,4.694084126696461,4.724823482749364,5.023878853277735,5.454461926789188,5.487173502734032
user-057_2014-11-12_11-54-21_utt_010,0.0,5.690936122732483,6.260526064357211,6.798198675454366,7.042380784917598,7.292115106941379,7.639454552307215,8.125819229025186,8.234805549584834,8.327430377324578
user-057_2014-11-12_11-54-21_utt_012,0.0,7.203179244988479,8.298932157794459,8.564590118260687,8.708898204316503,8.708898204316503,8.827148933683938,8.827148933683938,8.97921313434334,8.97921313434334
user-057_2014-11-12_11-54-21_utt_015,0.0,2.151370176712586,2.187519517482255,2.187519517482255,2.742926281485117,3.0287748054136814,3.1363921423344374,4.143846339465706,4.16668557363707,4.229302380584434
user-057_2014-11-12_11-54-21_utt_017,0.0,5.0544700852299,5.4733990632305645,5.794755642020739,5.83171637831386,6.096790515083098,6.254768439768393,6.465424078026327,6.535711938636285,6.560207061954835
user-057_2014-11-12_11-54-21_utt_018,0.0,2.28775140740214,2.341739970826175,3.759317968852302,4.436602356467203,4.946571533971758,5.294442581321045,5.396529014801859,5.598722029158686,5.741515152791993
user-057_2014-11-12_11-54-21_utt_019,0.0,2.5984687382384766,8.63642518824077,8.760596409618008,8.773740490700316,9.136272656612968,9.594907063806353,9.624515667977763,10.125217343355557,10.729730859114072
user-057_2014-11-12_11-54-21_utt_022,0.0,2.1079245470581056,3.7899908246985485,4.091424074462083,4.452482394499685,4.728318439168647,4.880453226414984,5.247411395867019,5.337592877607422,5.46866323271486
user-057_2014-11-12_11-54-21_utt_024,3.3721251626728552,3.5726798299892946,3.856506779541804,4.083039277266353,4.23003817657653,4.309205807780512,4.47322323309157,4.496155944789892,4.525479676033343,4.799373540941037
user-057_2014-11-12_11-54-21_utt_025,33.61586390710907,35.86123940728888,35.93423942932378,38.5641024265951,38.5641024265951,38.5641024265951,38.5641024265951,38.5641024265951,43.15482599416962,43.51234094608112
user-057_2014-11-12_11-54-21_utt_026,0.0,8.745230982506488,8.745230982506488,8.745230982506488,8.745230982506488,8.745230982506488,9.334506901121884,9.636694548393548,17.315956427907697,17.490461965012976
user-057_2014-11-12_11-54-21_utt_027,0.0,3.2939500599963254,4.78600845166019,9.77267047652845,9.77267047652845,9.77267047652845,9.77267047652845,9.77267047652845,15.871387795599908,19.5453409530569
user-057_2014-11-12_11-54-21_utt_031,0.0,3.1629181060712925,4.801733173658725,4.801733173658725,4.801733173658725,4.801733173658725,4.801733173658725,5.220157957399506,8.631379564702822,9.60346634731745
user-057_2014-11-12_11-54-21_utt_032,6.796810734119325,6.796810734119325,7.0483358114390935,7.0483358114390935,7.0483358114390935,7.0483358114390935,7.0483358114390935,7.0483358114390935,7.299860888758862,7.299860888758862
user-057_2014-11-12_11-54-21_utt_033,2.494943327805457,2.584964757385254,4.028378151519933,4.235152603139613,4.43412178322148,4.779077426418477,4.940655924365577,5.149464884582519,5.274735304543748,6.144031774899328
user-057_2014-11-12_11-54-21_utt_034,5.1958795495353725,6.140071003381463,6.970087269917396,6.970087269917396,6.970087269917396,6.970087269917396,6.970087269917396,6.970087269917396,7.409092162478679,8.74429499029942
user-057_2014-11-12_11-54-21_utt_038,0.0,1.644116431634824,2.1673517372347586,2.679788317573005,2.9270615846284542,3.2858908893338112,3.3745107261272547,3.4172054780716143,3.5277736775300506,3.558408335393711
user-057_2014-11-12_11-54-21_utt_039,0.0,2.3021056162706053,4.697578965671156,4.987401780540131,5.163120880750146,5.466125429253624,5.73413769921393,5.978266934937967,6.039409399279038,6.37602841015076
user-057_2014-11-12_11-54-21_utt_042,0.0,1.8789731452152425,2.709058504390321,2.7483033813875686,2.822135258457295,3.209517964360593,3.4190314946233493,3.8663990953982994,3.9971878906000713,4.031701307512807
user-057_2014-11-12_11-54-21_utt_043,9.322284727170086,10.30656781982584,10.905436829900498,11.230231152452815,11.50760624674969,11.733228208254907,11.755303696915176,12.226601706618283,12.331281027090627,12.574401371578894
user-057_2014-11-12_11-54-21_utt_045,0.0,3.8840211414813512,4.036728354013597,5.458373848856532,5.639105282414271,6.094599145291517,6.9191187366132025,8.20868399797517,8.2799123962754,8.491453952457814
user-057_2014-11-12_11-54-21_utt_046,0.0,1.644116431634824,2.559804378915079,2.7004292492015436,3.52777367753005,3.6274775709614455,3.645409976377686,3.7383593073914527,3.8334224064095226,3.979628097634344
user-057_2014-11-12_11-54-21_utt_047,0.0,4.3668644879213465,4.683678542496993,4.683678542496993,4.683678542496993,4.683678542496993,4.683678542496993,4.683678542496993,4.683678542496993,9.367357084993985
user-057_2014-11-12_11-54-21_utt_048,0.0,1.1605527752716407,1.529895343930418,1.5531799173359686,1.5585002393338887,1.767193821479239,2.2138114881225466,2.2752384861885266,2.355937252936629,2.400559608854199
user-057_2014-11-12_11-54-21_utt_050,0.0,3.806718134911327,4.967906847775544,7.300695182347654,7.5967306236931265,8.060425182730848,8.754383353574516,9.045632667999477,10.744150118333092,10.759488198577488
user-057_2014-11-12_11-54-21_utt_051,3.6139722771929117,5.898126532547086,6.077637286621266,6.148671900449385,6.958863350734149,7.4971946153409466,7.595166651709969,7.959017354662313,8.584326113798781,8.632812131678826
user-057_2014-11-12_11-54-21_utt_056,0.0,1.8789731452152425,2.709058504390321,2.7483033813875686,2.822135258457295,3.209517964360593,3.4190314946233493,3.8663990953982994,3.9971878906000713,4.031701307512807
user-057_2014-11-12_11-54-21_utt_057,1.8559377767578125,3.197358310781266,3.5308094431640624,3.5949163368117336,4.0881454550743195,4.094253556961996,4.132035633481219,4.217859264573938,4.2245929886292695,4.262125319519423
user-057_2014-11-12_11-54-21_utt_060,7.615103746254013,10.158295876212954,10.158295876212954,10.158295876212954,10.158295876212954,10.158295876212954,10.158295876212954,10.158295876212954,11.227732292138672,12.701488006171893
user-057_2014-11-12_11-54-21_utt_061,5.473794674825322,7.70470838592971,7.70470838592971,7.70470838592971,7.70470838592971,7.70470838592971,7.70470838592971,7.70470838592971,9.398889600661535,9.935622097034097
user-057_2014-11-12_11-54-21_utt_062,0.0,4.431665878491622,4.431665878491622,4.431665878491622,4.431665878491622,4.431665878491622,4.431665878491622,4.431665878491622,8.069197342089844,8.863331756983245
user-057_2014-11-12_11-54-21_utt_063,1.4261981392829626,1.442032427114934,1.6134885499925924,1.783657086151811,2.090910249092688,2.456361243850918,2.4851708490238353,2.6726996316413802,2.672924669506194,2.983946517737504
user-057_2014-11-12_11-54-21_utt_068,0.0,2.818479447060618,4.8840506901983956,5.367075895975861,5.41487916828863,6.047594294175269,6.266818234798,6.43510948948592,6.822205675179767,6.955277657753115
user-057_2014-11-12_11-54-21_utt_069,0.0,2.478332620447664,3.4755580601600817,3.7977670757420934,3.9974602710204596,4.056287863038546,4.065451876380145,4.755139731658053,5.02689864964339,5.132522367118115
user-057_2014-11-12_11-54-21_utt_070,0.0,3.9458478691406325,7.874759259375008,8.02324071372519,8.307645567051319,8.466589093359381,8.907512312403203,8.930767657328548,9.55103102607422,9.640784521166458
user-057_2014-11-12_11-54-21_utt_071,0.0,3.9458478691406325,7.874759259375008,8.02324071372519,8.307645567051319,8.466589093359381,8.907512312403203,8.930767657328548,9.55103102607422,9.640784521166458
user-057_2014-11-12_11-54-21_utt_073,14.243473395642521,14.455366976403711,16.154126027705694,16.525975989241502,16.92522489914819,17.528172579331056,18.186119598357,18.233373645147182,18.383508483141426,18.469897324035646
user-057_2014-11-12_11-54-21_utt_074,0.0,3.4466052728448484,3.9356620232110218,4.71885916168571,5.0357921255291895,6.072964263544538,6.758770708822657,6.86601687143025,7.754187682777715,8.320251831531044
user-057_2014-11-12_11-54-21_utt_075,0.0,0.0,1.8327641360525273,1.8327641360525273,2.7669361550462903,2.7669361550462903,3.2409482039273554,3.2409482039273554,3.4222574974923936,3.4222574974923936
user-057_2014-11-12_11-54-21_utt_078,0.0,9.084137146420897,10.164352992941177,10.200151468067338,10.685508999345847,11.083573783597727,11.083573783597727,11.75984399591718,11.75984399591718,12.178882004935737
user-057_2014-11-12_11-54-21_utt_080,0.0,7.421757034919952,7.421757034919952,7.421757034919952,7.421757034919952,7.421757034919952,7.421757034919952,11.01074073385375,12.536376132162232,14.843514069839904
user-057_2014-11-12_11-54-21_utt_082,1.847544558601386,3.5506696836038882,3.5506696836038882,3.5506696836038882,3.5506696836038882,3.5506696836038882,3.5506696836038882,3.8200695939114757,3.9297136880143273,5.25379480860639
user-057_2014-11-12_11-54-21_utt_084,0.0,8.941357915333493,8.941357915333493,8.941357915333493,8.941357915333493,9.549505425931459,11.593622578786187,14.861401688212158,17.670418071117634,17.882715830666985
user-057_2014-11-12_11-54-21_utt_085,0.0,8.941357915333493,8.941357915333493,8.941357915333493,8.941357915333493,9.549505425931459,11.593622578786187,14.861401688212158,17.670418071117634,17.882715830666985
user-057_2014-11-12_11-54-21_utt_089,0.0,2.8184796744484566,4.410848779379019,5.600504447330886,5.624861791378975,6.0475999234956666,6.388292784072338,6.542935503132877,6.695771217516071,6.822205951614552
user-057_2014-11-12_11-54-21_utt_090,0.0,2.4661549182128906,3.850683109922493,4.921724537109375,5.291618183349609,5.483589181127946,5.604604118469997,5.8090471292368795,5.969394391296387,6.131113366378708
user-057_2014-11-12_11-54-21_utt_092,0.0,0.0,5.563336091247525,5.563336091247525,6.6437126220703195,6.6437126220703195,9.101231052062989,9.101231052062989,9.378471109933246,9.378471109933246
user-057_2014-11-12_11-54-21_utt_093,0.0,0.0,2.818480939394408,2.818480939394408,4.142547100587882,4.142547100587882,4.69781247623458,4.69781247623458,4.979514595798621,4.979514595798621
user-057_2014-11-12_11-54-21_utt_096,21.252480729714122,22.081144222494462,22.625258942574828,22.798901378837975,23.14005277133438,23.301465031991796,23.78007453566886,24.256027379882813,24.328700112690157,24.8299474452319
user-057_2014-11-12_11-54-21_utt_097,0.0,4.319394681327977,6.490498303338842,6.490498303338842,8.006542303343084,8.135550365088,9.07399671874224,10.497029419005656,12.165937365987727,12.980996606677683
user-057_2014-11-12_11-54-21_utt_098,0.0,0.0,3.0550963060630236,3.0550963060630236,3.460084827760964,3.460084827760964,4.520454145896116,4.520454145896116,5.0729928607910315,5.0729928607910315
user-057_2014-11-13_18-25-35_utt_002,0.0,2.151370176712586,2.187519517482255,2.187519517482255,2.742926281485117,3.0287748054136814,3.1363921423344374,4.143846339465706,4.16668557363707,4.229302380584434
user-057_2014-11-13_18-25-35_utt_005,0.0,3.447244720559416,4.6797709734375,4.923370128620409,5.2570693432184505,5.284511490703132,5.486603330295621,5.614544441768601,5.614544441768601,5.614572871244695
user-057_2014-11-13_18-25-35_utt_007,0.0,2.28775140740214,2.341739970826175,3.759317968852302,4.436602356467203,4.946571533971758,5.294442581321045,5.396529014801859,5.598722029158686,5.741515152791993
user-057_2014-11-13_18-25-35_utt_008,13.00617058904823,13.349646845356295,13.810825487236652,14.259929667000465,15.58002511378681,15.58002511378681,16.778584833489635,17.399521262993847,17.61697020854329,18.15387963852539
user-057_2014-11-13_18-25-35_utt_011,0.0,1.1846645588406883,1.5330513645844186,1.7935851489178787,2.944056212743575,3.031894893000946,3.391002751717859,3.848488072386511,3.96487400267169,4.069395248100897
user-057_2014-11-13_18-25-35_utt_013,10.447221004198468,10.447221004198468,10.574797487349244,10.574797487349244,10.882968530928245,10.882968530928245,10.939914270868833,10.939914270868833,11.214185491822047,11.214185491822047
user-057_2014-11-13_18-25-35_utt_014,9.329919330878646,9.329919330878646,10.341772900086012,10.341772900086012,10.415015362921809,10.415015362921809,10.575661668412282,10.575661668412282,10.727771151449904,10.727771151449904
user-057_2014-11-13_18-25-35_utt_016,0.0,6.818666992573126,6.818666992573126,6.818666992573126,6.818666992573126,6.818666992573126,7.631160020524278,8.096447344950777,13.071313941938644,13.637333985146253
user-057_2014-11-13_18-25-35_utt_017,0.0,2.5957635414650855,4.042208440187077,4.042208440187077,4.042208440187077,4.042208440187077,4.042208440187077,4.602446987040579,7.5735443369899755,8.084416880374153
user-057_2014-11-13_18-25-35_utt_021,0.0,3.3340019384842194,4.85933870750294,6.881969464272117,6.881969464272117,6.881969464272117,6.881969464272117,6.881969464272117,9.944729193010954,13.763938928544235
user-057_2014-11-13_18-25-35_utt_023,0.0,2.336237701263428,2.336237701263428,2.336237701263428,2.336237701263428,2.336237701263428,2.336237701263428,2.336237701263428,3.6102376986411384,4.672475402526856
user-057_2014-11-13_18-25-35_utt_024,5.237566627384263,5.4086378647035875,5.62407398970989,5.79793433361273,5.79793433361273,5.79793433361273,5.79793433361273,5.79793433361273,5.79793433361273,6.358302039841198
user-057_2014-11-13_18-25-35_utt_025,0.0,2.3786609499355467,2.61968482877843,3.582204179142402,4.082000568032155,4.186056072110723,4.998369551083993,5.9247075883581495,7.125077927703913,7.9673023098944995
user-057_2014-11-13_18-25-35_utt_029,0.0,1.865614450279124,1.9624406310554765,2.773364902138014,2.8534302837548395,3.5525074206535434,3.6421602987638892,3.7636607175110974,3.780017064151564,4.095617683406779
user-057_2014-11-13_18-25-35_utt_030,3.5639675403342097,3.7375038917349976,3.784443677051536,3.870495116848901,4.404542865207603,4.837200762931504,4.841305720432885,5.047048680880338,5.164127552316986,5.22692392591401
user-057_2014-11-13_18-25-35_utt_031,8.583122569392405,9.878488904733445,9.878488904733445,9.878488904733445,9.878488904733445,9.878488904733445,9.878488904733445,9.878488904733445,9.878488904733445,11.173855240074484
user-057_2014-11-13_18-25-35_utt_032,14.89543913866763,15.044125616568921,15.044125616568921,15.044125616568921,15.044125616568921,15.044125616568921,15.044125616568921,15.044125616568921,15.044125616568921,15.192812094470213
user-057_2014-11-13_18-25-35_utt_034,4.367952097184568,4.745893999472135,4.8869313677493595,4.975681896097129,5.018785926422075,6.0838086247459975,6.540098060784208,6.544734127827101,7.832577431206287,8.140743238739013
user-057_2014-11-13_18-25-35_utt_038,0.0,1.8789731452152425,2.709058504390321,2.7483033813875686,2.822135258457295,3.209517964360593,3.4190314946233493,3.8663990953982994,3.9971878906000713,4.031701307512807
user-057_2014-11-13_18-25-35_utt_039,10.23259034809781,10.416851542172097,12.127675836744906,12.191636165391325,12.430531671735737,12.463116453272688,12.834665505862288,12.909228368992055,13.347919011308461,13.952426432098974
user-057_2014-11-13_18-25-35_utt_040,6.053336998535156,8.233397147644043,8.275482285504639,8.676828944780235,9.598127998791504,10.123863295810747,10.15064022108337,10.409500942111844,10.52040001760032,10.605137021589288
user-057_2014-11-13_18-25-35_utt_043,8.778799144843155,13.117984674751225,13.479477382465564,13.479477382465564,13.479477382465564,13.479477382465564,13.479477382465564,13.479477382465564,13.479477382465564,18.180155620087973
user-057_2014-11-13_18-25-35_utt_044,0.0,1.1605527752716407,1.529895343930418,1.5531799173359686,1.5585002393338887,1.767193821479239,2.2138114881225466,2.2752384861885266,2.355937252936629,2.400559608854199
user-057_2014-11-13_18-25-35_utt_045,0.0,3.035264556379043,4.713505498869946,5.07938557925979,6.512754328284832,6.696989305785504,6.846950298805022,6.942434356373619,6.976955662416494,7.289385602627338
user-057_2014-11-16_12-20-12_utt_002,0.0,3.945849640054321,4.6890734859211065,6.039195397320498,6.406935650006103,6.658306854897032,7.049384124617683,7.213893971391296,7.393118401455423,7.4452661120941634
user-057_2014-11-16_12-20-12_utt_005,5.24986645315915,7.06662028198377,8.284034941945704,9.22756722672803,9.422746012716887,9.69028521365622,9.715681425551697,9.762914356704803,9.957440059996577,10.266344064503519
user-057_2014-11-16_12-20-12_utt_006,2.47922503402585,2.7376072134224225,3.3643002656519063,3.528900587818898,3.672748842724916,3.9606108753696523,4.248696962547097,4.453221039594405,4.487044790712999,4.579922426040293
user-057_2014-11-16_12-20-12_utt_008,0.0,3.870494632080211,4.534216089884924,5.187331520666226,5.233888947826208,5.689345826525412,6.0183452821288475,6.066702749312672,6.281258453783472,6.697182507180615
user-057_2014-11-16_12-20-12_utt_009,0.0,2.3211065922655543,3.0436059879783324,3.2569898851406496,3.7954796242347117,4.123630344162124,4.3648608466704975,4.433886062520344,4.703444422921145,4.9637449940926945
user-057_2014-11-16_12-20-12_utt_011,3.677293351570055,4.162067026404113,4.301996461301277,4.389545137841579,4.702161184964416,4.8817987992663054,4.980331009029983,4.988051708680395,5.003359564399594,5.0226276344674865
user-057_2014-11-16_12-20-12_utt_012,5.443625804965036,5.978644257097039,5.988805056014981,6.237943868646517,6.373712597528545,6.989818745263859,6.997496937544074,7.045981488923071,7.084206234678457,7.195093012010621
user-057_2014-11-16_12-20-12_utt_013,5.443625804965036,5.978644257097039,5.988805056014981,6.237943868646517,6.373712597528545,6.989818745263859,6.997496937544074,7.045981488923071,7.084206234678457,7.195093012010621
user-057_2014-11-16_12-20-12_utt_017,0.0,6.301632441613769,7.780820984428711,9.110892948441276,10.041511131958673,10.041511131958673,10.264619942860401,10.379053953962027,10.656881394487788,11.169341177058106
user-057_2014-11-16_12-20-12_utt_019,0.0,7.421757034919952,7.421757034919952,7.421757034919952,7.421757034919952,7.421757034919952,7.421757034919952,11.01074073385375,12.536376132162232,14.843514069839904
user-057_2014-11-16_12-20-12_utt_021,1.911191004444665,2.2624361303917047,2.2624361303917047,2.2624361303917047,2.2624361303917047,2.2624361303917047,2.2624361303917047,2.2624361303917047,2.2624361303917047,2.613681256338744
user-057_2014-11-16_12-20-12_utt_023,0.0,8.941357915333493,8.941357915333493,8.941357915333493,8.941357915333493,9.549505425931459,11.593622578786187,14.861401688212158,17.670418071117634,17.882715830666985
user-057_2014-11-16_12-20-12_utt_026,0.0,8.44819954249457,9.310174859321037,12.49819177527036,12.49819177527036,12.96893735748995,15.521939702278035,15.65358867722937,15.672348030355721,16.680206916350162
user-057_2014-11-16_12-20-12_utt_028,0.0,2.8184796744484566,4.410848779379019,5.600504447330886,5.624861791378975,6.0475999234956666,6.388292784072338,6.542935503132877,6.695771217516071,6.822205951614552
user-057_2014-11-16_12-20-12_utt_029,0.0,2.3211055505432814,3.671068841280437,4.63224838673475,4.980386368277718,4.988322676284161,5.263237298717288,5.355626241482659,5.618298490777898,5.799870020831625
user-057_2014-11-16_12-20-12_utt_031,0.0,0.0,5.153214882048362,5.153214882048362,6.40342578955089,6.40342578955089,7.073643718221916,7.073643718221916,9.021866160796367,9.021866160796367
user-057_2014-11-16_12-20-12_utt_032,0.0,3.0352659186190003,4.381903722935511,5.421382417700732,5.490575224013539,5.932544348149659,6.115565881444065,6.349979785481408,6.36724819538037,6.512748916932084
user-057_2014-11-16_12-20-12_utt_035,0.0,6.75018936962968,6.935081722223394,9.226166307906347,11.489884371523203,13.16018198817196,13.680570852503516,15.044687094769865,15.918939408847809,16.274267934363493
user-057_2014-11-16_12-20-12_utt_036,7.829140055215318,9.923700549230684,10.554258122876321,10.554258122876321,10.554258122876321,10.554258122876321,10.554258122876321,10.554258122876321,13.023914104981705,13.279376190537326
user-057_2014-11-16_12-20-12_utt_037,9.38930544238213,9.69000018082448,11.990733169694952,11.990733169694952,11.990733169694952,11.990733169694952,11.990733169694952,11.990733169694952,14.26303597054558,14.592160897007776
user-057_2014-11-16_12-20-12_utt_038,9.38930544238213,9.69000018082448,11.990733169694952,11.990733169694952,11.990733169694952,11.990733169694952,11.990733169694952,11.990733169694952,14.26303597054558,14.592160897007776
user-057_2014-11-16_12-20-12_utt_040,0.0,3.2244829345933326,3.4537321439764144,4.2175418698187706,4.2175418698187706,4.505486800913817,4.713843171067997,5.202894436523438,6.170102106484273,6.280642575502219
user-057_2014-11-16_12-20-12_utt_041,4.859501700866289,5.727213197763214,6.066189048118738,6.896676012309207,8.56689045929948,8.56689045929948,9.2444148282305,9.516970052581087,9.573344871934255,9.738203926480363
user-057_2014-11-16_12-20-12_utt_042,0.0,3.2244829345933326,3.4537321439764144,4.2175418698187706,4.2175418698187706,4.505486800913817,4.713843171067997,5.202894436523438,6.170102106484273,6.280642575502219
user-057_2014-11-16_12-20-12_utt_044,0.0,2.151370176712586,2.187519517482255,2.187519517482255,2.742926281485117,3.0287748054136814,3.1363921423344374,4.143846339465706,4.16668557363707,4.229302380584434
user-057_2014-11-16_12-20-12_utt_047,0.0,5.0713152233516245,6.166967689580719,6.351705423414026,6.356134859701691,7.135739245595941,7.299389342420361,7.56521479613888,7.706425970665442,7.808750268402524
user-057_2014-11-16_12-20-12_utt_048,8.91355415910341,9.92543428021377,10.866628692857612,11.003865358135402,11.066972702166186,11.956943614096584,12.289843023291938,13.052076300870247,13.872526259378768,14.571769080945371
user-057_2014-11-16_12-20-12_utt_049,8.91355415910341,9.92543428021377,10.866628692857612,11.003865358135402,11.066972702166186,11.956943614096584,12.289843023291938,13.052076300870247,13.872526259378768,14.571769080945371
user-057_2014-11-16_12-20-12_utt_050,8.658778769610425,9.94237669861395,10.969187367540153,11.031821195492416,11.531339844899806,12.10824743978993,12.424708509470205,12.424708509470205,12.752326563421052,13.790094079233334
user-057_2014-11-16_12-20-12_utt_052,8.658778769610425,9.94237669861395,10.969187367540153,11.031821195492416,11.531339844899806,12.10824743978993,12.424708509470205,12.424708509470205,12.752326563421052,13.790094079233334
user-057_2014-11-16_12-20-12_utt_055,0.0,1.1846645588406883,1.5330513645844264,1.7935851489178711,2.5366162034969255,3.1026489170034393,3.2405967293800666,3.3205769905630547,3.8484880723865036,3.871161297342492
user-057_2014-11-16_12-20-12_utt_056,0.0,2.528937448132919,2.6526598248171434,2.812575614384578,2.887953527434822,3.085091158945941,3.3208730247929488,3.3276527176580593,3.500506920744359,3.521363194832262
user-057_2014-11-16_12-20-12_utt_057,0.0,5.464914697327556,5.464914697327556,5.464914697327556,5.464914697327556,5.464914697327556,6.889578178712787,8.18433988280525,10.516474024032624,10.929829394655112
user-057_2014-11-16_12-20-12_utt_061,0.0,7.563538726811792,7.563538726811792,7.563538726811792,7.563538726811792,7.563538726811792,12.36779658533018,12.612403417652224,15.07238971447319,15.127077453623585
user-057_2014-11-16_12-20-12_utt_062,0.0,3.3340019384842194,4.85933870750294,6.881969464272117,6.881969464272117,6.881969464272117,6.881969464272117,6.881969464272117,9.944729193010954,13.763938928544235
user-057_2014-11-16_12-20-12_utt_063,0.0,1.1485695402037988,1.1485695402037988,1.1485695402037988,1.1485695402037988,1.1485695402037988,1.1485695402037988,1.1485695402037988,1.1485695402037988,2.2971390804075975
user-057_2014-11-16_12-20-12_utt_064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user-057_2014-11-16_12-20-12_utt_068,7.320593750769709,7.443257223147657,7.912938138791724,7.967975769295638,7.967975769295638,7.967975769295638,7.967975769295638,7.967975769295638,7.967975769295638,8.615357787821566
user-057_2014-11-16_12-20-12_utt_069,0.0,2.3786609499355467,2.61968482877843,3.582204179142402,4.082000568032155,4.186056072110723,4.998369551083993,5.9247075883581495,7.125077927703913,7.9673023098944995
user-057_2014-11-16_12-20-12_utt_072,0.0,1.5783398560217432,2.080640879322517,2.274875960617219,2.409762009142084,2.413580312580683,2.6952722843406507,3.007391213823808,3.1544284553009105,3.3181885717974366
user-057_2014-11-16_12-20-12_utt_073,0.0,2.2421805118070797,3.389309714031936,3.4504492105144524,3.4837397142450195,3.6342272829615716,3.7298481536135384,3.9775078891311915,4.129235780820571,4.241120385289317
user-057_2014-11-16_12-20-12_utt_077,5.251212568735002,5.359927463822717,5.660744486362119,5.7826019941853755,5.864139218975178,5.954193968439346,6.122766127380612,6.321095923391139,7.035644859796362,7.059483295900734
user-057_2014-11-16_12-20-12_utt_078,0.0,1.6441162989916527,3.0251065404680224,3.097593421460384,3.4598434441154855,3.5277703937532547,3.959323131843952,3.9796279363803966,4.18037060858612,4.405109850166307
user-057_2014-11-16_12-20-12_utt_079,2.5272520462242887,3.928903539594749,6.882999094652615,6.882999094652615,6.882999094652615,6.882999094652615,6.882999094652615,6.882999094652615,6.882999094652615,11.238746143080942
user-057_2014-11-16_12-20-12_utt_080,0.0,1.4614235573896333,1.9265163934463363,1.9463906577113443,2.1891199127809045,2.3604323967298364,2.883965699595598,3.135767683621067,3.1711314866528437,3.2552555014491182
user-057_2014-11-16_12-20-12_utt_085,0.0,3.288193404790957,6.145169876318344,6.380209375306439,6.874775879243958,6.87480529663623,7.055462689169168,7.3436953255883,7.819595933886538,7.959160684958428
user-057_2014-11-16_12-20-12_utt_086,0.0,3.288194880546468,5.136763454630489,5.878188917185549,6.320468847622676,6.424939574365872,6.540096070098228,6.780599598908865,7.055456826887937,7.284928488524981
user-057_2014-11-16_12-20-12_utt_087,0.0,2.933288172413349,2.9429980688390733,4.841273437455029,5.43713318413812,5.814893513242098,5.876286241252423,5.920871441669273,5.9693941494174005,6.120058427587028
user-057_2014-11-16_12-20-12_utt_088,0.0,2.1921562260285787,2.661246306867628,2.7283909391367613,2.962133487468372,2.984050486212053,3.444785393899369,3.5594371697174068,3.669194008197933,3.700551733129006
user-057_2014-11-16_12-20-12_utt_091,0.0,3.870494632080211,4.534216089884924,5.187331520666226,5.233888947826208,5.689345826525412,6.0183452821288475,6.066702749312672,6.281258453783472,6.697182507180615
user-057_2014-11-16_12-20-12_utt_092,4.0250795773703345,5.0437451551761034,5.3937455569136565,5.683146068107315,5.723887304184737,6.079939097247859,6.470382568131804,6.470382568131804,6.745786753247532,6.745786753247532
user-057_2014-11-16_12-20-12_utt_093,4.19525650120071,4.340680238830254,5.001538961517427,5.271698549900749,5.66331007241753,6.320993225533052,7.415197705111839,7.591165247603198,8.027046688859082,8.170993916055295
user-057_2014-11-16_12-20-12_utt_094,0.0,3.4466052728448484,3.9356620232110218,4.71885916168571,5.0357921255291895,6.072964263544538,6.758770708822657,6.86601687143025,7.754187682777715,8.320251831531044
user-057_2014-11-16_12-20-12_utt_098,13.205977030084396,15.397681100428601,16.466976231827946,16.66797069222282,16.9876460177977,17.180590365232057,17.52063627936956,17.52063627936956,17.741262638456227,17.741262638456227
user-057_2014-11-16_12-20-12_utt_099,0.0,3.956027314486086,3.9920552191463394,5.354939981174203,5.354939981174203,5.567266529694022,6.352738163904089,6.352738163904089,6.432211657500914,6.432211657500914
user-057_2014-11-16_12-20-12_utt_100,0.0,3.956027314486086,3.9920552191463394,5.354939981174203,5.354939981174203,5.567266529694022,6.352738163904089,6.352738163904089,6.432211657500914,6.432211657500914
user-057_2014-11-16_12-20-12_utt_101,3.080002252802192,8.292015082531792,8.408848495780934,9.733302163518083,9.937269785744627,9.937269785744627,10.237673755066918,10.348958051038673,10.533656062606276,10.533656062606276
user-057_2014-11-16_12-20-12_utt_105,1.911191004444665,2.2624361303917047,2.2624361303917047,2.2624361303917047,2.2624361303917047,2.2624361303917047,2.2624361303917047,2.2624361303917047,2.2624361303917047,2.613681256338744
user-057_2014-11-16_12-20-12_utt_107,0.0,8.941357915333493,8.941357915333493,8.941357915333493,8.941357915333493,9.549505425931459,11.593622578786187,14.861401688212158,17.670418071117634,17.882715830666985
user-057_2014-11-16_12-20-12_utt_108,6.586926873957535,10.794524707506408,11.956241910377543,11.956241910377543,11.956241910377543,11.956241910377543,12.688302543874133,13.650677162789869,16.871395255156298,17.32555694679755
user-057_2014-11-16_12-20-12_utt_109,6.586926873957535,10.794524707506408,11.956241910377543,11.956241910377543,11.956241910377543,11.956241910377543,12.688302543874133,13.650677162789869,16.871395255156298,17.32555694679755
user-057_2014-11-16_12-20-12_utt_114,0.0,3.5871324492769827,4.984235348446129,5.573683438805162,6.520192213118843,7.158865846524445,7.3637803603724015,7.696885083646993,7.962507061887945,8.141756208789682
user-057_2014-11-16_12-20-12_utt_115,0.0,3.0352659186190003,4.571914700997449,4.716591705371564,6.057501870136083,6.14542470030332,6.427796532057378,6.512748916932084,6.9363325036130306,7.034186764483588
